b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
93.0,22.933333333333334,0.0,23.260915520844502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.13333333333333
92.5,22.9,10928667.814767567,23.262755925437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.2
92.0,22.86666666666667,9376010.970249863,23.264258291072263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.266666666666666
91.5,22.83333333333333,10212982.925708614,23.265401996404115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.33333333333333
91.0,22.8,0.0,23.26620293083356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4
91.5,22.83333333333333,10859963.2004634,23.26535946463075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.33333333333333
92.0,22.86666666666667,9333939.077580277,23.26416647228304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.26666666666667
92.5,22.9,10144714.67026752,23.262632674998628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.2
93.0,22.93333333333333,0.0,23.26075934273271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.13333333333333
93.5,22.96666666666667,10759404.70145067,23.25854564060855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.066666666666663
94.0,23.0,9275524.971355416,23.25600194647733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
95.0,23.0,10062745.508918192,23.217072153498265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.83333333333333
96.0,23.0,0.0,23.17662287417448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666664
97.0,23.0,10611597.345314702,23.134679334280893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5
98.0,23.0,9161329.204935158,23.09124582452921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.33333333333333
99.0,23.0,9915130.836102463,23.04633979689741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.16666666666667
100.0,22.99999620325688,0.0,22.99999620325688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
99.33333333333334,22.86666666666667,0.0,22.88686527526871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.96666666666667
98.66666666666669,22.73333333333333,0.0,22.77360919731939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.933333333333334
98.0,22.6,0.0,22.660242066435902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.9
97.33333333333334,22.46666666666667,0.0,22.54674089446853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.86666666666667
96.66666666666666,22.33333333333333,0.0,22.43312385715352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.83333333333333
96.0,22.2,0.0,22.31938079862762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.8
94.83333333333331,22.0,0.0,22.210392235939857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.83333333333333
93.66666666666666,21.8,0.0,22.100409938534508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.86666666666667
92.5,21.6,0.0,21.98943824441651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.9
91.33333333333331,21.4,0.0,21.87745336492037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.93333333333333
90.16666666666669,21.2,0.0,21.764439221616527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.96666666666667
89.0,21.0,0.0,21.650396393460067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0
89.83333333333334,21.0,0.0,21.5931849797011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.833333333333336
90.66666666666669,21.0,0.0,21.534762059772955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.66666666666667
91.5,21.0,0.0,21.475113619907173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.5
92.33333333333334,21.0,0.0,21.41426407996629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.333333333333336
93.16666666666669,21.0,0.0,21.35222139436049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.16666666666667
94.0,21.0,0.0,21.2890023673136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
93.83333333333334,21.016666666666666,0.0,21.301728382955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
93.66666666666669,21.03333333333333,0.0,21.31442186031716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.5,21.05,0.0,21.327062703120628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
93.33333333333334,21.066666666666663,0.0,21.339659972732285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
93.16666666666666,21.083333333333336,0.0,21.352205464658656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.166666666666664
93.0,21.1,0.0,21.364706928609568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.2
93.16666666666669,21.083333333333336,0.0,21.352196497170947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.16666666666667
93.33333333333334,21.06666666666668,0.0,21.339640381590268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
93.5,21.05,0.0,21.327042287463588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
93.66666666666669,21.03333333333333,0.0,21.314395006177502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.83333333333334,21.016666666666666,0.0,21.301691670983807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
94.0,21.0,0.0,21.28895597001837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
95.0,21.166666666666668,0.0,21.408802033056947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.000000000000004
96.0,21.333333333333336,0.0,21.52810258620952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
97.0,21.5,0.0,21.64687079603281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
98.0,21.66666666666667,0.0,21.76510549827285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
99.0,21.833333333333336,0.0,21.882808764741736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
100.0,21.999992461444418,0.0,21.999992461444418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
97.83333333333334,21.66666666666667,19055042.844975688,21.778575510924096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
95.66666666666669,21.333333333333336,14414260.400417758,21.5543003586018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.5,21.0,13306514.08719125,21.327113394904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
91.33333333333334,20.666666666666664,13016741.973934809,21.09693620058525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
89.16666666666666,20.333333333333336,12626093.257474989,20.863718887208066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.166666666666664
87.0,20.0,12550758.08137494,20.62741127798295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.2
86.33333333333331,19.833333333333336,13138826.782443795,20.512239945448123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.16666666666667
85.66666666666667,19.666666666666668,12893682.05319366,20.39696454625952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
85.0,19.5,12801678.079057408,20.28157511224046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
84.33333333333333,19.333333333333336,12720843.462140936,20.166065049829108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
83.66666666666667,19.166666666666668,12605463.833142277,20.05044124966173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
83.0,19.0,12503348.987987556,19.93471253195179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
82.16666666666667,18.833333333333336,13227215.247876314,19.829322029247898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.6818175000000001,0.0,0.6,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,2.0,22.000000000000004
81.33333333333334,18.666666666666668,13901765.90459077,19.723525379285245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.0,0.0,1.57895,0.0,0.0,1.17647,1.11111,0.0,2.0454600000000003,0.7083339,1.2,0.0,2.217395,3.33333,0.7000000000000001,1.3636365,0.7391310999999999,0.666666,0.0,2.0,22.0
80.5,18.5,15232971.704528673,19.61732284508805,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.22222,2.22222,0.2307693,0.500001,3.15789,3.68421,0.2499998999999999,2.94118,2.7777800000000004,0.0,5.4545400000000015,4.9583390000000005,1.7999999999999998,2.7272700000000003,8.130436999999999,3.999996,4.9,4.77273,4.4347900000000005,2.666664,3.181822,2.0,22.0
79.66666666666667,18.333333333333336,17048544.258812767,19.51069916290072,0.0,0.0,0.0,4.0,6.0,0.0,0.0,4.44444,2.7777800000000004,0.923076,0.500001,2.63158,4.21053,0.500001,3.52941,3.88889,0.923076,10.22727,8.5,5.4,9.54546,9.608689,8.000005999999999,6.3,8.863635,9.608689,7.33334,7.636369999999999,2.0,22.0
78.83333333333333,18.166666666666664,17889525.851111766,19.40366648167175,0.0,0.0,0.0,4.0,6.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,0.999999,5.26316,4.21053,0.999999,4.7058800000000005,3.88889,0.923076,7.5,9.916661,7.800000000000002,10.909095,8.869563000000001,8.666672,9.1,8.181825,14.043479,7.33334,9.545452,2.0,22.0
78.0,18.0,17641793.150773514,19.29620837897943,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.22222,7.77778,1.615386,0.999999,5.26316,4.21053,1.5,3.52941,5.555560000000002,1.153845,9.54546,7.0833390000000005,6.6,9.54546,10.347832,10.000004,9.1,8.863635,12.56521,10.000004,6.363630000000001,2.0,22.0
76.33333333333333,17.783333333333328,17244893.946565792,19.203527872265813,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.555560000000002,6.11111,0.461538,0.999999,5.26316,4.73684,1.250001,4.7058800000000005,6.11111,1.384614,8.863635,9.916661,6.0,7.5,11.826084000000002,12.000002,11.9,8.863635,10.347832,8.000005999999999,7.0,2.0,22.133333333333336
74.66666666666667,17.56666666666667,17152803.60368563,19.1075562852656,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.22222,5.0,1.384614,0.999999,3.68421,7.368419999999999,1.5,4.7058800000000005,5.555560000000002,0.692307,8.863635,9.916661,7.199999999999998,10.22727,8.869563000000001,8.000005999999999,8.4,8.863635,11.826084000000002,5.999994,5.727274,2.0,22.266666666666666
73.0,17.35,17123930.69393519,19.00822697421881,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.692307,1.250001,3.68421,7.368419999999999,1.5,4.7058800000000005,5.0,0.923076,9.54546,12.75,8.4,7.5,11.826084000000002,5.999994,8.4,8.181825,11.826084000000002,5.999994,4.454548,2.0,22.4
71.33333333333333,17.133333333333333,17398739.3571117,18.905469429050253,0.0,0.0,5.0,3.0,0.0,0.0,0.0,7.22222,3.88889,1.846155,1.250001,4.21053,6.31579,0.999999,5.88235,4.44444,1.846155,8.181825,10.625,6.0,9.54546,8.869563000000001,5.999994,9.1,6.818175,12.56521,6.66666,4.454548,2.0,22.53333333333333
69.66666666666667,16.916666666666664,17595770.791797698,18.799211817999296,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,1.250001,6.842110000000001,5.26316,1.749999,5.88235,5.555560000000002,1.153845,9.54546,12.75,7.800000000000002,9.54546,9.608689,6.66666,7.700000000000001,8.181825,7.391311,6.66666,5.727274,2.0,22.666666666666664
68.0,16.7,17962171.623045266,18.689372094513804,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.11111,6.11111,0.923076,0.999999,6.31579,6.842110000000001,0.999999,4.11765,5.555560000000002,0.692307,8.863635,9.208339,8.4,8.181825,8.869563000000001,7.33334,7.0,6.818175,9.608689,8.000005999999999,6.363630000000001,2.0,22.8
67.5,16.583333333333332,18024725.7474652,18.649697658927245,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7777800000000004,4.44444,1.615386,0.999999,4.21053,5.78947,0.999999,4.11765,5.0,0.2307693,8.863635,9.916661,7.199999999999998,11.590905,8.869563000000001,7.33334,7.700000000000001,10.22727,9.608689,7.33334,9.545452,2.0,22.83333333333333
67.0,16.46666666666667,18170280.733174674,18.60971031956672,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.44444,6.11111,1.615386,1.749999,3.68421,5.26316,0.75,6.4705900000000005,5.0,1.153845,6.818175,8.5,6.6,12.27273,8.130436999999999,8.666672,9.8,9.54546,8.869563000000001,5.333328,7.0,2.0,22.86666666666667
66.5,16.35,18169205.56561516,18.56942532671568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.692307,1.250001,3.15789,3.15789,0.999999,4.7058800000000005,3.88889,1.846155,10.909095,12.75,6.0,8.181825,8.869563000000001,7.33334,13.3,12.27273,11.826084000000002,6.66666,6.363630000000001,2.0,22.9
66.0,16.233333333333334,18311728.17123919,18.52881738243825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,0.75,6.31579,5.26316,1.250001,5.88235,6.66667,1.153845,8.181825,9.208339,7.199999999999998,7.5,11.826084000000002,8.000005999999999,9.1,10.22727,11.826084000000002,8.666672,6.363630000000001,2.0,22.93333333333333
65.5,16.116666666666667,18404806.218945205,18.48790198974961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.615386,0.75,4.73684,5.78947,0.75,7.05882,3.88889,1.153845,7.5,11.333339,9.0,5.4545400000000015,8.869563000000001,8.666672,8.4,6.1363650000000005,10.347832,12.666668,7.0,2.0,22.96666666666667
65.0,16.0,18353506.654676706,18.446679558074663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,0.692307,0.75,6.31579,4.73684,1.250001,7.647060000000001,2.22222,1.384614,9.54546,7.791660999999999,9.0,7.5,11.086958,5.333328,10.5,8.863635,11.086958,6.66666,7.0,2.0,23.0
