b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
58.0,17.833333333333332,24896994.2340879,20.723369762394245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.461538,0.75,2.63158,3.15789,1.749999,4.7058800000000005,4.44444,0.692307,6.818175,4.9583390000000005,5.4,9.54546,5.913042000000001,4.6666620000000005,5.6000000000000005,6.1363650000000005,5.913042000000001,4.6666620000000005,3.818178,4.0,26.83333333333333
58.0,18.0,26216746.21985596,20.86639086265433,0.0,4.0,0.0,6.0,0.0,6.0,0.0,2.22222,4.44444,1.153845,0.2499998999999999,3.68421,3.68421,0.75,5.29412,4.44444,0.692307,5.4545400000000015,6.375,4.2,7.5,7.391311,6.66666,4.9,4.77273,6.652168,5.333328,7.0,4.0,27.0
59.33333333333334,18.05,25926644.20778674,20.796391618578227,0.0,4.0,0.0,6.0,0.0,6.0,0.0,3.88889,3.88889,1.615386,1.5,5.26316,4.73684,0.500001,5.29412,3.33333,1.384614,6.818175,7.791660999999999,4.8,7.5,8.130436999999999,3.999996,5.6000000000000005,4.77273,5.913042000000001,5.999994,5.090904,4.0,26.666666666666664
60.66666666666667,18.1,26448015.71722084,20.720963899871187,0.0,4.0,0.0,6.0,0.0,6.0,0.0,6.11111,5.555560000000002,0.2307693,0.75,3.68421,3.15789,0.999999,4.7058800000000005,5.0,1.384614,7.5,8.5,7.800000000000002,6.1363650000000005,7.391311,3.999996,6.3,7.5,6.652168,9.333338,8.272725999999999,4.0,26.333333333333336
62.0,18.15,26567720.013366576,20.64021411212569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.88889,6.11111,0.461538,1.5,4.21053,5.78947,0.999999,5.88235,7.22222,1.153845,8.181825,10.625,6.6,6.1363650000000005,7.391311,6.66666,7.0,6.1363650000000005,11.086958,9.333338,9.545452,4.0,26.0
63.33333333333334,18.2,26292065.92062202,20.55424738460628,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.11111,5.0,0.692307,0.999999,3.68421,5.26316,0.999999,4.7058800000000005,6.66667,1.615386,8.863635,9.916661,9.6,6.818175,8.130436999999999,8.000005999999999,7.700000000000001,8.863635,9.608689,9.333338,7.636369999999999,4.0,25.666666666666664
64.66666666666666,18.25,25860103.416121755,20.46320132951609,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,5.0,0.692307,0.999999,5.78947,4.73684,0.75,5.29412,5.555560000000002,0.692307,8.181825,10.625,9.6,8.863635,9.608689,9.333338,8.4,10.909095,8.130436999999999,7.33334,7.636369999999999,4.0,25.333333333333336
66.0,18.3,25472109.40023767,20.367178599699272,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.555560000000002,0.692307,1.250001,4.21053,3.68421,1.250001,4.11765,6.66667,1.384614,8.863635,7.0833390000000005,7.800000000000002,7.5,11.826084000000002,5.999994,9.1,8.181825,11.826084000000002,10.000004,7.0,4.0,25.0
65.83333333333333,18.416666666666668,25219370.291002445,20.490598257612657,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.44444,5.0,0.692307,1.5,6.31579,3.15789,0.999999,3.52941,5.555560000000002,0.923076,11.590905,8.5,7.800000000000002,8.181825,13.304353,9.333338,7.700000000000001,9.54546,9.608689,8.666672,6.363630000000001,4.0,25.16666666666667
65.66666666666667,18.53333333333333,24997351.25352649,20.613804633729675,6.0,0.0,0.0,0.0,0.0,0.0,2.0,6.66667,5.555560000000002,1.384614,0.75,6.31579,3.68421,1.250001,4.7058800000000005,5.555560000000002,1.153845,10.22727,10.625,9.6,6.1363650000000005,10.347832,5.333328,5.6000000000000005,8.863635,8.869563000000001,10.000004,5.090904,4.0,25.333333333333336
65.5,18.65,25194510.119842283,20.73677605531284,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,4.44444,0.692307,0.500001,4.21053,5.78947,1.749999,5.29412,2.22222,0.692307,9.54546,9.916661,9.6,9.54546,8.869563000000001,8.000005999999999,7.700000000000001,9.54546,14.782604999999998,8.000005999999999,3.818178,4.0,25.5
65.33333333333333,18.766666666666666,25471122.95910124,20.859522724206013,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,6.11111,1.615386,0.2499998999999999,5.26316,4.73684,0.999999,5.29412,5.0,1.384614,6.1363650000000005,9.208339,7.800000000000002,8.181825,10.347832,6.66666,11.2,8.181825,11.826084000000002,7.33334,8.272725999999999,4.0,25.666666666666664
65.16666666666667,18.883333333333333,25454693.44450453,20.9820438501483,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7777800000000004,4.44444,1.153845,0.999999,6.31579,4.21053,2.4999990000000003,4.7058800000000005,5.0,1.153845,8.863635,9.916661,6.6,8.181825,8.869563000000001,8.000005999999999,8.4,10.22727,8.869563000000001,10.000004,5.727274,4.0,25.833333333333336
65.0,19.0,25815368.167065103,21.10433942160808,0.0,7.0,5.0,2.0,0.0,2.0,2.0,3.33333,5.555560000000002,1.153845,2.25,5.26316,5.78947,1.250001,6.4705900000000005,7.22222,1.384614,4.77273,7.791660999999999,6.6,7.5,10.347832,7.33334,7.0,6.818175,9.608689,6.66666,7.636369999999999,4.0,26.0
64.5,19.0,26039451.07867757,21.17473217129249,0.0,7.0,5.0,2.0,0.0,2.0,2.0,4.44444,5.0,1.153845,0.999999,6.31579,3.68421,1.250001,5.29412,5.555560000000002,1.153845,6.818175,9.916661,5.4,6.818175,11.086958,6.66666,9.1,4.77273,8.869563000000001,8.000005999999999,8.272725999999999,4.0,26.16666666666667
64.0,19.0,26099902.91204965,21.244251473555025,0.0,7.0,5.0,2.0,0.0,2.0,2.0,4.44444,5.555560000000002,0.923076,1.749999,4.73684,3.15789,0.500001,5.29412,5.555560000000002,1.615386,7.5,6.375,7.199999999999998,8.181825,10.347832,6.66666,11.9,4.77273,8.869563000000001,4.6666620000000005,7.636369999999999,4.0,26.333333333333336
63.5,19.0,26276660.7980986,21.31289001630433,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,1.846155,0.500001,5.78947,6.31579,0.75,4.7058800000000005,5.0,1.153845,7.5,9.208339,7.199999999999998,6.818175,9.608689,5.333328,8.4,11.590905,10.347832,5.999994,7.0,4.0,26.5
63.0,19.0,26612641.17848781,21.380626033909376,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,2.25,6.31579,4.21053,1.5,6.4705900000000005,3.33333,0.692307,8.181825,7.791660999999999,7.199999999999998,10.22727,11.086958,5.999994,10.5,6.1363650000000005,11.086958,5.333328,6.363630000000001,4.0,26.66666666666667
62.5,19.0,27206866.7508807,21.44747244632545,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.153845,0.75,3.68421,5.78947,1.5,5.29412,5.555560000000002,1.846155,8.863635,7.791660999999999,9.0,10.22727,12.56521,5.999994,8.4,6.1363650000000005,11.826084000000002,5.999994,9.545452,4.0,26.83333333333333
62.0,19.0,27659746.85445878,21.5134109632658,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,3.88889,1.846155,1.250001,4.21053,5.26316,0.999999,4.7058800000000005,4.44444,1.153845,8.863635,9.916661,8.4,8.863635,10.347832,7.33334,8.4,7.5,11.826084000000002,8.000005999999999,10.181822,4.0,27.0
62.0,19.0,28007065.19182516,21.513327371052505,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.77778,4.44444,1.615386,0.999999,2.10526,5.78947,0.2499998999999999,6.4705900000000005,5.555560000000002,2.307693,8.863635,12.041661,7.800000000000002,6.818175,10.347832,7.33334,7.0,6.1363650000000005,9.608689,7.33334,8.272725999999999,4.0,27.0
62.0,19.0,28329026.90974763,21.51324820092334,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.555560000000002,5.555560000000002,1.384614,0.500001,5.78947,3.68421,0.999999,7.647060000000001,5.555560000000002,1.153845,5.4545400000000015,9.208339,9.0,7.5,11.086958,5.999994,7.700000000000001,8.863635,11.086958,7.33334,8.272725999999999,4.0,27.000000000000004
62.0,19.0,28511558.37109286,21.51316994399961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,7.77778,0.923076,1.5,4.21053,4.21053,1.250001,6.4705900000000005,6.11111,0.923076,7.5,9.208339,9.6,8.181825,11.826084000000002,8.000005999999999,8.4,8.181825,8.130436999999999,7.33334,8.272725999999999,4.0,27.0
62.0,19.0,28280604.78188357,21.513085638258595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.384614,1.250001,4.73684,3.68421,1.5,6.4705900000000005,6.11111,1.153845,8.181825,8.5,7.199999999999998,6.1363650000000005,10.347832,8.000005999999999,8.4,8.863635,11.086958,8.000005999999999,7.0,4.0,27.0
62.0,19.0,28348367.51767545,21.51300700357272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.923076,1.5,4.21053,6.31579,2.000001,7.647060000000001,4.44444,0.692307,8.863635,12.041661,8.4,9.54546,8.130436999999999,8.666672,9.1,9.54546,8.130436999999999,4.6666620000000005,7.0,4.0,27.0
62.0,19.0,28853893.29220261,21.51292308692859,0.0,3.0,0.0,0.0,7.0,5.0,0.0,4.44444,5.0,0.923076,1.5,3.68421,5.26316,0.75,4.7058800000000005,6.11111,1.153845,10.909095,11.333339,8.4,8.863635,11.086958,8.000005999999999,7.0,4.090905,11.826084000000002,9.333338,4.454548,4.0,27.0
62.0,19.0,28940688.366138995,21.51318973945528,0.0,3.0,0.0,0.0,7.0,5.0,0.0,3.88889,5.555560000000002,0.461538,0.999999,4.73684,3.15789,0.75,3.52941,4.44444,1.153845,8.181825,9.916661,9.0,10.909095,8.130436999999999,7.33334,8.4,8.181825,8.130436999999999,8.666672,9.545452,4.0,27.0
62.0,19.0,27452181.321299355,21.513462757358774,0.0,3.0,0.0,0.0,7.0,5.0,0.0,2.22222,5.0,0.2307693,1.250001,5.26316,3.15789,1.250001,4.7058800000000005,3.33333,1.153845,4.77273,7.0833390000000005,7.800000000000002,3.409095,8.130436999999999,6.66666,5.6000000000000005,6.818175,8.130436999999999,8.000005999999999,5.090904,4.0,27.000000000000004
62.0,19.0,24871419.90201099,21.513734852641225,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.7777800000000004,2.22222,0.461538,0.2499998999999999,3.68421,1.57895,0.500001,2.94118,1.66667,1.153845,2.7272700000000003,4.9583390000000005,5.4,2.0454600000000003,5.913042000000001,3.33333,0.7000000000000001,4.090905,5.173916,3.999996,5.090904,4.0,27.0
62.0,19.0,22726968.76620309,21.51400001316576,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5555559999999999,1.11111,0.2307693,0.2499998999999999,2.10526,0.0,0.500001,1.7647099999999998,0.5555559999999999,0.0,1.3636365,2.125,0.0,1.3636365,2.217395,0.666666,0.0,2.0454600000000003,2.217395,0.666666,1.2727274000000002,4.0,27.0
62.0,19.0,21434788.001443,21.51427093553088,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,20738666.09343081,21.51454716209017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,12568787.52828759,21.51459800793241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,12515746.95495117,21.5146490827825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.000000000000004
62.0,19.0,12469396.825143412,21.514707648211736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,12429487.34068368,21.51475878576608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,12401347.340648144,21.514809668009462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
62.0,19.0,12376194.896575471,21.514868038311228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0
64.0,19.35,12315378.310780069,21.701494991257725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.85
66.0,19.700000000000006,12340470.39714213,21.88195890683589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.700000000000006
68.0,20.05,12363166.944851436,22.056424421251613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.55
70.0,20.4,12386457.805436917,22.22505665242928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.4
72.0,20.75,12411198.252037304,22.388020454642053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.250000000000004
74.0,21.1,12437841.039613197,22.5454650991064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.1
74.0,21.083333333333336,12398916.582109837,22.53020978893983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.083333333333336
74.0,21.06666666666668,12374740.444045216,22.51496311583552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.06666666666667
74.0,21.05,12354222.303755311,22.4997001426084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.05
74.0,21.03333333333333,12334891.184913125,22.48444894059925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.03333333333333
74.0,21.016666666666666,12316138.968635663,22.4692062295514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.016666666666666
74.0,21.0,12297623.440081667,22.45395209663849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
75.66666666666667,21.33333333333333,12399351.046629343,22.69633826081752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
77.33333333333334,21.66666666666667,12503268.512190178,22.936512186264306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
79.0,22.0,12609782.481706629,23.174482084241728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
80.66666666666667,22.33333333333333,12720185.10747723,23.41031349516148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
82.33333333333333,22.66666666666667,12835343.535726745,23.64402345459016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
84.0,23.0,12955192.006472217,23.875655692740587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0
84.83333333333333,23.0,0.0,23.83127100389978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.833333333333336
85.66666666666667,23.0,0.0,23.785545056029605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.66666666666667
86.5,23.0,0.0,23.73846643447824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.5
87.33333333333331,23.0,0.0,23.690048876349177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.33333333333333
88.16666666666669,23.0,0.0,23.6403245307294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.16666666666667
89.0,23.0,0.0,23.589309609196352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0
89.83333333333334,22.833333333333336,0.0,23.374953758130133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.66666666666667
90.66666666666669,22.66666666666667,0.0,23.158561141551967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.333333333333336
91.5,22.5,0.0,22.94012483902972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
92.33333333333334,22.333333333333336,0.0,22.7196691916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.666666666666664
93.16666666666669,22.16666666666667,0.0,22.49721365371688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.333333333333336
94.0,22.0,0.0,22.27279568455161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.000000000000004,0.0,22.272797855325305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.0,0.0,22.27279959901999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.0,0.0,22.27280855494589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.0,0.0,22.272820272500272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.0,0.0,22.27282181756988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
94.0,22.0,0.0,22.272830771343006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
93.5,21.950000000000006,0.0,22.260413456244912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.05
93.0,21.9,0.0,22.24772671351456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.1
92.5,21.85,0.0,22.23474699140944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.15
92.0,21.8,0.0,22.22146689332365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.200000000000006
91.5,21.75,0.0,22.20791111514424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.25
91.0,21.7,0.0,22.194047277288885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.3
