b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
94.0,21.0,21.2890023673136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
93.83333333333334,21.016666666666666,21.301728382955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
93.66666666666669,21.03333333333333,21.31442186031716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.5,21.05,21.327062703120628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
93.33333333333334,21.066666666666663,21.339659972732285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
93.16666666666666,21.083333333333336,21.352205464658656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.166666666666664
93.0,21.1,21.364706928609568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.2
93.16666666666669,21.083333333333336,21.352196497170947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.16666666666667
93.33333333333334,21.06666666666668,21.339640381590268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
93.5,21.05,21.327042287463588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
93.66666666666669,21.03333333333333,21.314395006177502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.83333333333334,21.016666666666666,21.301691670983807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
94.0,21.0,21.28895597001837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
95.0,21.166666666666668,21.408802033056947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.000000000000004
96.0,21.333333333333336,21.52810258620952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
97.0,21.5,21.64687079603281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
98.0,21.66666666666667,21.76510549827285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
99.0,21.833333333333336,21.882808764741736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
100.0,21.999992461444418,21.999992461444418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
97.83333333333334,21.66666666666667,21.778575510924096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
95.66666666666669,21.333333333333336,21.5543003586018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
93.5,21.0,21.327113394904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
91.33333333333334,20.666666666666664,21.09693620058525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
89.16666666666666,20.333333333333336,20.863718887208066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.166666666666664
87.0,20.0,20.62741127798295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.2
86.33333333333331,19.833333333333336,20.512239945448123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.16666666666667
85.66666666666667,19.666666666666668,20.39696454625952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.13333333333333
85.0,19.5,20.28157511224046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.1
84.33333333333333,19.333333333333336,20.166065049829108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.066666666666663
83.66666666666667,19.166666666666668,20.05044124966173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.03333333333333
83.0,19.0,19.93471253195179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
82.16666666666667,18.833333333333336,19.829322029247898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.6818175000000001,0.0,0.6,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,2.0,22.000000000000004
81.33333333333334,18.666666666666668,19.723525379285245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.0,0.0,1.57895,0.0,0.0,1.17647,1.11111,0.0,2.0454600000000003,0.7083339,1.2,0.0,2.217395,3.33333,0.7000000000000001,1.3636365,0.7391310999999999,0.666666,0.0,2.0,22.0
80.5,18.5,19.61732284508805,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.22222,2.22222,0.2307693,0.500001,3.15789,3.68421,0.2499998999999999,2.94118,2.7777800000000004,0.0,5.4545400000000015,4.9583390000000005,1.7999999999999998,2.7272700000000003,8.130436999999999,3.999996,4.9,4.77273,4.4347900000000005,2.666664,3.181822,2.0,22.0
79.66666666666667,18.333333333333336,19.51069916290072,0.0,0.0,0.0,4.0,6.0,0.0,0.0,4.44444,2.7777800000000004,0.923076,0.500001,2.63158,4.21053,0.500001,3.52941,3.88889,0.923076,10.22727,8.5,5.4,9.54546,9.608689,8.000005999999999,6.3,8.863635,9.608689,7.33334,7.636369999999999,2.0,22.0
78.83333333333333,18.166666666666664,19.40366648167175,0.0,0.0,0.0,4.0,6.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,0.999999,5.26316,4.21053,0.999999,4.7058800000000005,3.88889,0.923076,7.5,9.916661,7.800000000000002,10.909095,8.869563000000001,8.666672,9.1,8.181825,14.043479,7.33334,9.545452,2.0,22.0
78.0,18.0,19.29620837897943,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.22222,7.77778,1.615386,0.999999,5.26316,4.21053,1.5,3.52941,5.555560000000002,1.153845,9.54546,7.0833390000000005,6.6,9.54546,10.347832,10.000004,9.1,8.863635,12.56521,10.000004,6.363630000000001,2.0,22.0
76.33333333333333,17.783333333333328,19.203527872265813,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.555560000000002,6.11111,0.461538,0.999999,5.26316,4.73684,1.250001,4.7058800000000005,6.11111,1.384614,8.863635,9.916661,6.0,7.5,11.826084000000002,12.000002,11.9,8.863635,10.347832,8.000005999999999,7.0,2.0,22.133333333333336
74.66666666666667,17.56666666666667,19.1075562852656,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.22222,5.0,1.384614,0.999999,3.68421,7.368419999999999,1.5,4.7058800000000005,5.555560000000002,0.692307,8.863635,9.916661,7.199999999999998,10.22727,8.869563000000001,8.000005999999999,8.4,8.863635,11.826084000000002,5.999994,5.727274,2.0,22.266666666666666
73.0,17.35,19.00822697421881,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.692307,1.250001,3.68421,7.368419999999999,1.5,4.7058800000000005,5.0,0.923076,9.54546,12.75,8.4,7.5,11.826084000000002,5.999994,8.4,8.181825,11.826084000000002,5.999994,4.454548,2.0,22.4
71.33333333333333,17.133333333333333,18.905469429050253,0.0,0.0,5.0,3.0,0.0,0.0,0.0,7.22222,3.88889,1.846155,1.250001,4.21053,6.31579,0.999999,5.88235,4.44444,1.846155,8.181825,10.625,6.0,9.54546,8.869563000000001,5.999994,9.1,6.818175,12.56521,6.66666,4.454548,2.0,22.53333333333333
69.66666666666667,16.916666666666664,18.799211817999296,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,1.250001,6.842110000000001,5.26316,1.749999,5.88235,5.555560000000002,1.153845,9.54546,12.75,7.800000000000002,9.54546,9.608689,6.66666,7.700000000000001,8.181825,7.391311,6.66666,5.727274,2.0,22.666666666666664
68.0,16.7,18.689372094513804,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.11111,6.11111,0.923076,0.999999,6.31579,6.842110000000001,0.999999,4.11765,5.555560000000002,0.692307,8.863635,9.208339,8.4,8.181825,8.869563000000001,7.33334,7.0,6.818175,9.608689,8.000005999999999,6.363630000000001,2.0,22.8
67.5,16.583333333333332,18.649697658927245,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7777800000000004,4.44444,1.615386,0.999999,4.21053,5.78947,0.999999,4.11765,5.0,0.2307693,8.863635,9.916661,7.199999999999998,11.590905,8.869563000000001,7.33334,7.700000000000001,10.22727,9.608689,7.33334,9.545452,2.0,22.83333333333333
67.0,16.46666666666667,18.60971031956672,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.44444,6.11111,1.615386,1.749999,3.68421,5.26316,0.75,6.4705900000000005,5.0,1.153845,6.818175,8.5,6.6,12.27273,8.130436999999999,8.666672,9.8,9.54546,8.869563000000001,5.333328,7.0,2.0,22.86666666666667
66.5,16.35,18.56942532671568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.692307,1.250001,3.15789,3.15789,0.999999,4.7058800000000005,3.88889,1.846155,10.909095,12.75,6.0,8.181825,8.869563000000001,7.33334,13.3,12.27273,11.826084000000002,6.66666,6.363630000000001,2.0,22.9
66.0,16.233333333333334,18.52881738243825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,0.75,6.31579,5.26316,1.250001,5.88235,6.66667,1.153845,8.181825,9.208339,7.199999999999998,7.5,11.826084000000002,8.000005999999999,9.1,10.22727,11.826084000000002,8.666672,6.363630000000001,2.0,22.93333333333333
65.5,16.116666666666667,18.48790198974961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.615386,0.75,4.73684,5.78947,0.75,7.05882,3.88889,1.153845,7.5,11.333339,9.0,5.4545400000000015,8.869563000000001,8.666672,8.4,6.1363650000000005,10.347832,12.666668,7.0,2.0,22.96666666666667
65.0,16.0,18.446679558074663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,0.692307,0.75,6.31579,4.73684,1.250001,7.647060000000001,2.22222,1.384614,9.54546,7.791660999999999,9.0,7.5,11.086958,5.333328,10.5,8.863635,11.086958,6.66666,7.0,2.0,23.0
65.0,16.0,18.446529378724147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.88889,0.461538,0.500001,5.26316,4.21053,1.5,5.88235,3.88889,1.615386,8.181825,7.791660999999999,7.800000000000002,6.818175,12.56521,10.000004,10.5,8.181825,10.347832,8.666672,8.272725999999999,2.0,23.0
65.0,16.0,18.446378525160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.153845,0.2499998999999999,4.21053,2.10526,0.2499998999999999,4.7058800000000005,5.555560000000002,2.307693,8.181825,6.375,7.199999999999998,8.863635,7.391311,7.33334,11.2,7.5,9.608689,8.666672,8.909096,2.0,23.0
65.0,16.0,18.446227500370707,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.88889,2.7777800000000004,1.153845,0.2499998999999999,4.73684,2.10526,0.500001,3.52941,5.0,1.384614,4.77273,9.208339,9.0,7.5,6.652168,5.999994,9.1,5.4545400000000015,5.913042000000001,5.999994,7.636369999999999,2.0,23.0
65.0,16.0,18.4460761429992,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.88889,4.44444,0.692307,0.75,4.21053,2.10526,1.250001,2.94118,3.88889,0.461538,5.4545400000000015,7.791660999999999,7.199999999999998,6.1363650000000005,7.391311,7.33334,7.700000000000001,7.5,7.391311,4.6666620000000005,7.0,2.0,23.0
65.0,16.0,18.445925030456763,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.7777800000000004,5.0,1.153845,0.75,3.68421,2.63158,0.500001,1.7647099999999998,2.7777800000000004,0.923076,4.77273,5.666661,9.0,4.77273,8.130436999999999,8.666672,7.0,4.090905,4.4347900000000005,5.333328,3.818178,2.0,23.0
65.0,16.0,18.445779268533908,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.7777800000000004,0.461538,1.250001,1.05263,4.21053,0.2499998999999999,1.17647,4.44444,0.692307,3.409095,5.666661,4.8,4.77273,5.913042000000001,5.333328,3.5,4.77273,4.4347900000000005,5.333328,5.090904,2.0,23.0
63.16666666666667,15.733333333333334,18.38927952094378,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.22222,0.461538,0.75,2.10526,5.26316,0.500001,2.3529400000000003,1.66667,0.692307,2.0454600000000003,7.0833390000000005,1.7999999999999998,7.5,3.695647,5.333328,2.8000000000000003,3.409095,4.4347900000000005,3.33333,1.909096,2.0,23.23333333333333
61.33333333333334,15.466666666666669,18.326744002448727,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.22222,0.461538,0.2499998999999999,2.63158,4.21053,0.2499998999999999,2.3529400000000003,2.7777800000000004,0.692307,3.409095,5.666661,1.2,4.77273,5.173916,5.333328,2.8000000000000003,2.0454600000000003,5.173916,4.6666620000000005,1.909096,2.0,23.46666666666667
59.5,15.2,18.258013372703367,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.461538,0.75,1.57895,3.68421,0.500001,2.94118,2.7777800000000004,0.0,4.090905,4.25,1.7999999999999998,4.090905,1.4782605000000002,3.999996,1.4,3.409095,6.652168,3.33333,1.909096,2.0,23.7
57.66666666666667,14.933333333333335,18.182899570809425,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.461538,0.0,2.63158,2.10526,0.500001,2.3529400000000003,3.33333,0.0,4.090905,6.375,4.2,6.1363650000000005,3.695647,3.33333,3.5,4.090905,8.130436999999999,3.999996,1.2727274000000002,2.0,23.93333333333333
55.83333333333333,14.666666666666664,18.101232294319143,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.33333,3.33333,1.153845,0.500001,2.63158,3.15789,0.500001,4.7058800000000005,2.22222,0.461538,3.409095,6.375,6.0,5.4545400000000015,5.173916,3.999996,6.3,5.4545400000000015,7.391311,6.66666,3.181822,2.0,24.166666666666664
54.0,14.4,18.012830745241033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.461538,0.999999,4.73684,3.15789,1.250001,5.88235,3.88889,0.692307,3.409095,6.375,4.8,6.1363650000000005,10.347832,4.6666620000000005,8.4,6.1363650000000005,9.608689,6.66666,7.0,2.0,24.4
53.0,14.333333333333332,18.07812788762229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.461538,1.250001,4.21053,5.78947,0.999999,4.11765,5.0,0.692307,5.4545400000000015,8.5,3.6,6.1363650000000005,11.826084000000002,5.999994,11.9,8.863635,9.608689,7.33334,7.0,2.0,24.666666666666664
52.00000000000001,14.266666666666667,18.140048379295187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.692307,0.75,3.68421,3.15789,0.75,4.7058800000000005,5.555560000000002,1.615386,9.54546,7.0833390000000005,10.8,10.22727,9.608689,5.999994,11.2,8.863635,8.869563000000001,5.999994,8.909096,2.0,24.933333333333334
51.0,14.2,18.198554392059965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,3.88889,0.923076,1.250001,4.21053,5.26316,0.999999,5.88235,6.11111,1.384614,8.863635,7.0833390000000005,7.800000000000002,8.863635,7.391311,7.33334,7.700000000000001,12.95454,7.391311,8.000005999999999,8.909096,2.0,25.2
50.0,14.133333333333333,18.25355607159369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.461538,1.5,5.78947,5.78947,1.5,8.235289999999999,5.555560000000002,0.923076,6.818175,7.791660999999999,4.8,8.863635,8.869563000000001,5.999994,8.4,9.54546,13.304353,8.000005999999999,9.545452,2.0,25.46666666666667
49.0,14.066666666666665,18.304995017002465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,0.75,5.78947,3.15789,1.5,8.235289999999999,4.44444,1.384614,8.863635,5.666661,6.6,10.22727,8.869563000000001,6.66666,8.4,8.863635,11.086958,8.666672,11.454548,2.0,25.73333333333333
48.0,14.0,18.352812735772584,4.0,0.0,0.0,0.0,6.0,6.0,0.0,6.11111,5.0,0.461538,0.75,5.26316,3.15789,1.5,3.52941,3.33333,0.923076,8.863635,6.375,6.0,8.863635,11.086958,7.33334,9.8,8.863635,11.826084000000002,9.333338,7.636369999999999,2.0,26.0
48.33333333333333,14.0,18.273741047627013,4.0,0.0,0.0,0.0,6.0,6.0,0.0,3.33333,5.555560000000002,1.384614,1.250001,4.73684,4.21053,1.250001,5.29412,4.44444,0.923076,10.22727,10.625,8.4,9.54546,11.086958,8.000005999999999,6.3,7.5,7.391311,9.333338,5.090904,2.0,25.833333333333336
48.66666666666666,14.0,18.194020972269,4.0,0.0,0.0,0.0,6.0,6.0,0.0,3.88889,3.33333,1.846155,0.999999,7.368419999999999,3.68421,0.2499998999999999,5.88235,3.33333,2.076924,7.5,9.208339,7.199999999999998,10.22727,10.347832,9.333338,7.0,7.5,6.652168,10.000004,8.272725999999999,2.0,25.66666666666667
49.0,14.0,18.113657827316672,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.923076,0.999999,6.31579,4.73684,0.75,4.7058800000000005,3.88889,0.923076,8.181825,11.333339,7.199999999999998,10.909095,14.782604999999998,7.33334,9.1,6.1363650000000005,11.086958,8.666672,5.727274,2.0,25.5
49.33333333333333,14.0,18.03264938904953,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.153845,0.75,6.31579,6.31579,0.75,6.4705900000000005,6.66667,0.923076,7.5,7.791660999999999,7.199999999999998,8.863635,11.826084000000002,5.999994,9.1,6.818175,10.347832,8.666672,7.636369999999999,2.0,25.33333333333333
49.66666666666667,14.0,17.951006730217788,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,7.22222,1.153845,0.75,3.68421,5.78947,0.75,4.7058800000000005,6.66667,0.923076,7.5,10.625,7.199999999999998,8.863635,8.130436999999999,7.33334,7.700000000000001,7.5,8.130436999999999,8.000005999999999,9.545452,2.0,25.16666666666667
50.0,14.0,17.868731523566943,2.0,2.0,6.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,0.999999,5.26316,6.842110000000001,1.749999,4.7058800000000005,6.11111,0.692307,8.863635,10.625,7.800000000000002,6.818175,9.608689,6.66666,7.0,9.54546,8.130436999999999,8.000005999999999,7.0,2.0,25.0
50.66666666666667,13.983333333333334,17.826218263198164,2.0,2.0,6.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.692307,0.75,4.73684,5.26316,1.749999,7.05882,5.555560000000002,1.153845,10.22727,10.625,7.199999999999998,7.5,9.608689,8.000005999999999,5.6000000000000005,8.181825,8.869563000000001,6.66666,4.454548,2.0,24.81666666666667
51.33333333333334,13.966666666666669,17.782130898755856,2.0,2.0,6.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.692307,0.75,5.78947,5.78947,0.999999,5.29412,6.11111,1.384614,10.909095,10.625,8.4,6.1363650000000005,8.869563000000001,5.333328,6.3,6.818175,10.347832,8.666672,7.0,2.0,24.63333333333333
52.0,13.95,17.736493266666447,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.461538,0.999999,7.368419999999999,7.368419999999999,0.999999,5.88235,3.88889,1.153845,8.181825,11.333339,7.199999999999998,8.181825,7.391311,10.000004,10.5,6.818175,7.391311,7.33334,7.0,2.0,24.45
52.66666666666667,13.933333333333335,17.689315790018114,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.923076,1.5,5.26316,4.73684,1.5,7.647060000000001,2.7777800000000004,0.923076,6.818175,9.916661,6.6,6.818175,10.347832,8.000005999999999,14.0,6.818175,6.652168,5.999994,10.818178,2.0,24.266666666666666
53.33333333333333,13.916666666666668,17.640621030070342,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.22222,6.11111,1.153845,1.250001,4.21053,4.21053,3.0,5.29412,5.555560000000002,0.923076,10.22727,8.5,6.6,9.54546,9.608689,5.999994,7.700000000000001,8.181825,9.608689,5.333328,7.0,2.0,24.083333333333336
54.0,13.9,17.59042684311379,0.0,0.0,3.0,0.0,0.0,6.0,0.0,5.0,6.66667,1.153845,0.999999,4.21053,3.15789,1.5,6.4705900000000005,8.33333,2.307693,8.863635,7.791660999999999,3.6,6.818175,10.347832,5.333328,11.2,7.5,11.086958,5.999994,9.545452,2.0,23.9
53.83333333333333,13.75,17.43908579711792,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.11111,5.0,1.153845,1.5,6.31579,3.68421,1.250001,5.29412,7.22222,1.153845,10.909095,6.375,6.0,8.181825,14.043479,5.333328,6.3,7.5,9.608689,6.66666,5.090904,2.0,23.75
