b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
95.0,17.033333333333335,17.334595150824555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.866666666666667
96.0,17.066666666666666,17.310019486472214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.733333333333334
97.0,17.1,17.284258996691342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.6
98.0,17.133333333333333,17.257330197628832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.466666666666665
99.0,17.166666666666668,17.229234726740085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.333333333333332
100.0,17.199995309585802,17.199995309585802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.2
100.0,17.166656494140625,17.166656494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.166666666666668
100.0,17.133326952038182,17.133326952038182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.133333333333333
100.0,17.099990844726562,17.099990844726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.1
100.0,17.066659995703052,17.066659995703052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.066666666666666
100.0,17.033320819691482,17.033320819691482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.033333333333335
100.0,16.99999509177802,16.99999509177802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999991634014176,16.999991634014176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999994132982334,16.999994132982334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999997224250908,16.999997224250908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999993138301033,16.999993138301033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999996211399186,16.999996211399186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
100.0,16.999998673812055,16.999998673812055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
99.33333333333334,17.033333333333335,17.064351057392706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.133333333333333
98.66666666666669,17.066666666666666,17.128036993636712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.266666666666666
98.0,17.1,17.191042020364428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.4
97.33333333333334,17.133333333333333,17.253370910041436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.533333333333335
96.66666666666666,17.166666666666668,17.315002229171736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.666666666666668
96.0,17.2,17.375954300606967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.8
96.66666666666666,17.333333333333336,17.480125059362322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.833333333333336
97.33333333333331,17.46666666666667,17.58422542223619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.866666666666667
98.0,17.6,17.688264988731618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.9
98.66666666666666,17.733333333333334,17.792237844909362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.933333333333334
99.33333333333334,17.866666666666667,17.896152568773577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.966666666666665
100.0,17.99999705203208,17.99999705203208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0
99.0,18.0,18.06026744330818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,0.0,0.0,0.0,0.0,0.0,0.0,1.4782605000000002,0.666666,0.0,2.0,18.166666666666668
98.0,18.0,18.119199954518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.0,0.0,0.526316,1.05263,0.2499998999999999,1.17647,1.11111,0.0,0.6818175000000001,1.4166661,0.6,1.3636365,1.4782605000000002,2.666664,2.1,2.7272700000000003,2.217395,1.999998,1.2727274000000002,2.0,18.333333333333336
97.0,18.0,18.1767799086524,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.7777800000000004,2.22222,0.461538,0.2499998999999999,1.57895,1.57895,0.500001,2.3529400000000003,1.11111,0.461538,4.77273,8.5,4.2,4.090905,5.173916,7.33334,4.9,4.090905,5.913042000000001,3.33333,2.545452,2.0,18.5
96.0,18.0,18.23296216156735,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.66667,4.44444,0.692307,0.2499998999999999,4.21053,3.68421,0.500001,4.11765,5.555560000000002,0.923076,6.818175,6.375,9.0,7.5,11.826084000000002,7.33334,7.0,9.54546,8.869563000000001,5.999994,5.727274,2.0,18.666666666666668
95.0,18.0,18.28776493316888,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.66667,3.88889,1.153845,1.250001,4.73684,5.78947,1.5,7.647060000000001,5.555560000000002,0.692307,8.863635,7.0833390000000005,7.800000000000002,8.863635,10.347832,4.6666620000000005,8.4,10.22727,11.826084000000002,6.66666,9.545452,2.0,18.83333333333333
94.0,18.0,18.341162457881733,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.555560000000002,5.0,1.153845,1.250001,4.21053,6.31579,0.999999,5.88235,6.11111,1.384614,8.181825,9.208339,9.6,8.181825,12.56521,5.999994,8.4,10.22727,13.304353,7.33334,7.636369999999999,2.0,19.0
91.5,17.966666666666672,18.50088232204132,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.66667,2.7777800000000004,1.153845,1.250001,4.21053,4.21053,1.250001,5.88235,5.555560000000002,0.923076,8.181825,9.208339,7.800000000000002,9.54546,9.608689,8.666672,9.1,10.22727,11.086958,6.66666,8.909096,2.0,19.45
89.0,17.933333333333334,18.650936772332148,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.22222,4.44444,1.153845,0.75,4.73684,5.26316,0.999999,4.7058800000000005,5.0,1.384614,8.181825,12.041661,9.0,10.909095,8.130436999999999,10.000004,7.700000000000001,10.909095,12.56521,3.33333,5.727274,2.0,19.9
86.5,17.9,18.79105548666049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,0.923076,0.999999,5.26316,6.31579,0.75,5.29412,5.555560000000002,0.692307,9.54546,11.333339,7.800000000000002,8.181825,14.043479,8.666672,8.4,10.909095,8.130436999999999,5.333328,5.727274,2.0,20.35
84.0,17.866666666666667,18.920913104404782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,1.153845,1.250001,6.31579,5.78947,1.250001,5.29412,5.0,1.384614,8.181825,11.333339,10.2,10.22727,12.56521,7.33334,11.2,7.5,9.608689,6.66666,7.636369999999999,2.0,20.8
81.5,17.833333333333332,19.04021100374332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.846155,0.999999,5.78947,6.31579,0.999999,4.7058800000000005,5.555560000000002,0.2307693,10.909095,7.791660999999999,7.199999999999998,10.909095,10.347832,5.999994,9.8,9.54546,7.391311,10.000004,7.0,2.0,21.25
79.0,17.8,19.148596014888945,0.0,6.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0,0.461538,1.749999,6.31579,3.15789,0.999999,5.88235,4.44444,0.923076,10.22727,11.333339,6.6,8.181825,8.130436999999999,5.333328,5.6000000000000005,8.863635,11.086958,5.999994,8.909096,2.0,21.7
78.00000000000001,17.666666666666668,19.06745596950007,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.11111,2.22222,0.923076,1.250001,6.842110000000001,2.10526,1.5,5.88235,5.0,0.461538,8.181825,11.333339,7.800000000000002,8.863635,11.826084000000002,5.999994,4.9,9.54546,11.086958,8.000005999999999,8.909096,2.0,21.75
77.0,17.533333333333335,18.98535691357613,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.66667,5.0,0.692307,1.5,6.842110000000001,3.68421,0.999999,3.52941,5.0,0.461538,9.54546,9.916661,4.8,8.181825,7.391311,7.33334,9.8,8.181825,11.086958,8.666672,9.545452,2.0,21.8
76.0,17.4,18.902293611488272,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.33333,1.615386,0.75,5.26316,3.15789,0.75,7.647060000000001,4.44444,1.384614,7.5,9.916661,7.199999999999998,11.590905,6.652168,7.33334,9.1,6.818175,11.826084000000002,8.000005999999999,10.181822,2.0,21.85
75.0,17.266666666666666,18.818264398337032,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.11111,3.88889,0.692307,0.75,5.78947,3.68421,2.000001,4.7058800000000005,3.88889,1.615386,7.5,10.625,9.0,12.27273,10.347832,7.33334,5.6000000000000005,4.090905,6.652168,8.000005999999999,8.272725999999999,2.0,21.9
74.0,17.133333333333333,18.73324313211624,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.555560000000002,5.0,0.923076,0.999999,5.26316,4.21053,1.250001,5.29412,2.22222,0.923076,8.863635,10.625,9.0,8.863635,11.826084000000002,10.000004,8.4,6.1363650000000005,8.130436999999999,5.999994,8.272725999999999,2.0,21.950000000000006
73.0,17.0,18.64722591150792,0.0,0.0,7.0,0.0,0.0,7.0,0.0,4.44444,4.44444,0.692307,1.250001,4.73684,5.26316,0.999999,5.29412,6.66667,1.384614,8.181825,9.208339,8.4,8.863635,8.130436999999999,9.333338,7.0,8.181825,7.391311,7.33334,7.636369999999999,2.0,22.0
72.33333333333334,17.0,18.71097825622843,0.0,0.0,7.0,0.0,0.0,7.0,0.0,2.7777800000000004,3.33333,0.692307,1.250001,4.21053,5.78947,0.999999,5.29412,5.0,0.692307,7.5,10.625,7.199999999999998,8.863635,8.869563000000001,8.666672,7.0,10.22727,10.347832,8.000005999999999,7.0,2.0,22.16666666666667
71.66666666666667,17.0,18.77365001462213,0.0,0.0,7.0,0.0,0.0,7.0,0.0,3.88889,5.555560000000002,1.384614,1.250001,3.68421,2.10526,0.75,4.11765,3.88889,1.615386,6.818175,9.916661,6.6,7.5,9.608689,9.333338,9.1,6.818175,11.086958,8.666672,7.0,2.0,22.333333333333336
71.0,17.0,18.835219644989028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,1.250001,4.73684,3.15789,0.999999,5.29412,3.33333,0.923076,6.818175,8.5,6.0,8.863635,10.347832,5.999994,8.4,6.818175,8.130436999999999,6.66666,8.909096,2.0,22.5
70.33333333333334,17.0,18.895658763737547,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.461538,1.5,5.78947,3.15789,0.500001,7.05882,5.0,0.923076,5.4545400000000015,4.9583390000000005,6.6,6.1363650000000005,9.608689,4.6666620000000005,8.4,5.4545400000000015,5.913042000000001,5.999994,3.818178,2.0,22.666666666666664
69.66666666666666,17.0,18.954981566369494,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.461538,0.500001,3.68421,3.15789,0.75,6.4705900000000005,5.0,0.692307,6.818175,4.25,3.0,5.4545400000000015,7.391311,3.999996,7.700000000000001,3.409095,6.652168,5.333328,3.818178,2.0,22.833333333333336
69.0,17.0,19.01317212029701,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.66667,2.7777800000000004,0.2307693,0.75,3.15789,4.73684,0.2499998999999999,4.7058800000000005,4.44444,0.923076,4.77273,5.666661,4.2,4.77273,5.913042000000001,2.666664,5.6000000000000005,3.409095,3.695647,2.666664,3.181822,2.0,23.0
68.5,16.950000000000006,18.988453204737944,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.66667,4.44444,0.461538,1.250001,2.10526,3.68421,0.500001,3.52941,3.33333,0.461538,4.77273,4.9583390000000005,5.4,3.409095,5.173916,1.3333334,3.5,4.090905,2.9565210000000004,3.999996,3.181822,2.0,23.05
68.0,16.9,18.96336202947948,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.11111,3.33333,0.461538,0.500001,1.57895,2.10526,0.2499998999999999,3.52941,2.7777800000000004,0.0,2.7272700000000003,7.0833390000000005,4.2,2.7272700000000003,0.7391310999999999,4.6666620000000005,2.8000000000000003,3.409095,3.695647,2.666664,5.090904,2.0,23.1
67.5,16.85,18.937887478834188,4.0,0.0,0.0,0.0,6.0,0.0,0.0,2.7777800000000004,3.33333,0.0,0.500001,1.57895,2.63158,0.0,2.94118,1.66667,0.2307693,4.090905,4.25,3.0,4.090905,3.695647,3.999996,2.8000000000000003,3.409095,7.391311,1.999998,3.181822,2.0,23.15
67.0,16.8,18.912034156648737,4.0,0.0,0.0,0.0,6.0,0.0,0.0,2.7777800000000004,3.33333,0.0,0.2499998999999999,3.15789,3.68421,0.2499998999999999,1.17647,1.11111,0.461538,5.4545400000000015,4.9583390000000005,3.0,4.090905,5.173916,3.999996,4.9,4.77273,10.347832,3.999996,1.909096,2.0,23.200000000000006
66.5,16.75,18.88579498534809,4.0,0.0,0.0,0.0,6.0,0.0,0.0,2.7777800000000004,1.66667,0.461538,0.2499998999999999,3.15789,3.68421,1.250001,0.0,1.66667,1.153845,6.818175,7.0833390000000005,4.8,6.1363650000000005,7.391311,6.66666,4.2,5.4545400000000015,9.608689,4.6666620000000005,1.909096,2.0,23.25
66.0,16.7,18.85915773497201,0.0,7.0,8.0,0.0,0.0,0.0,0.0,2.7777800000000004,2.22222,0.2307693,0.75,3.15789,3.68421,0.999999,1.17647,5.555560000000002,0.461538,9.54546,4.9583390000000005,7.199999999999998,7.5,7.391311,4.6666620000000005,5.6000000000000005,8.863635,10.347832,4.6666620000000005,5.090904,2.0,23.3
65.83333333333333,16.916666666666664,19.087203405957275,0.0,7.0,8.0,0.0,0.0,0.0,0.0,3.88889,6.11111,0.692307,0.999999,4.21053,4.73684,1.749999,2.94118,4.44444,0.692307,10.909095,7.791660999999999,7.199999999999998,6.818175,8.869563000000001,5.333328,4.2,6.818175,8.869563000000001,6.66666,1.2727274000000002,2.0,23.583333333333336
65.66666666666667,17.133333333333333,19.314895331137365,0.0,7.0,8.0,0.0,0.0,0.0,0.0,3.88889,3.88889,1.615386,0.500001,2.10526,3.68421,1.5,2.94118,7.22222,0.923076,9.54546,7.0833390000000005,6.0,6.1363650000000005,10.347832,6.66666,7.0,10.22727,11.826084000000002,6.66666,2.545452,2.0,23.86666666666667
65.5,17.35,19.542233238167547,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.33333,1.153845,0.500001,5.26316,5.78947,1.250001,6.4705900000000005,4.44444,1.153845,8.863635,6.375,7.199999999999998,8.863635,10.347832,5.999994,10.5,8.863635,8.869563000000001,11.333336,5.727274,2.0,24.15
65.33333333333333,17.566666666666666,19.769215002318926,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.66667,3.33333,1.384614,0.999999,4.21053,4.21053,0.500001,6.4705900000000005,5.0,1.846155,10.22727,9.916661,6.6,6.818175,11.826084000000002,6.66666,8.4,8.181825,8.869563000000001,8.666672,8.909096,2.0,24.43333333333333
65.16666666666667,17.783333333333328,19.99584553320756,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,1.384614,1.250001,3.68421,5.78947,1.5,5.88235,3.33333,0.923076,10.22727,10.625,9.0,7.5,9.608689,8.000005999999999,7.700000000000001,8.863635,12.56521,9.333338,8.272725999999999,2.0,24.71666666666667
65.0,18.0,20.22212288035308,7.0,0.0,0.0,7.0,0.0,0.0,0.0,1.66667,5.555560000000002,0.923076,1.5,3.68421,4.73684,2.000001,4.11765,6.11111,0.692307,10.22727,9.916661,10.8,7.5,8.869563000000001,6.66666,7.700000000000001,10.22727,11.086958,5.999994,7.0,2.0,25.0
64.33333333333334,17.833333333333332,20.1220966520918,7.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,5.0,1.153845,1.250001,5.26316,6.31579,0.999999,5.29412,3.88889,1.384614,7.5,10.625,9.0,9.54546,9.608689,5.333328,6.3,8.863635,13.304353,6.66666,7.0,2.0,25.0
63.66666666666667,17.666666666666668,20.02169406156068,7.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,6.11111,0.692307,0.999999,6.31579,5.78947,0.75,4.11765,5.555560000000002,1.615386,7.5,10.625,6.6,7.5,10.347832,8.666672,9.1,7.5,11.826084000000002,6.66666,6.363630000000001,2.0,25.0
63.0,17.5,19.92091057674669,0.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.692307,1.250001,4.21053,6.842110000000001,1.250001,5.29412,4.44444,1.153845,10.22727,9.916661,10.8,7.5,12.56521,8.666672,5.6000000000000005,10.22727,9.608689,5.999994,5.727274,2.0,25.0
62.33333333333333,17.333333333333332,19.81973886831664,0.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,3.88889,0.461538,0.999999,3.68421,4.73684,1.250001,6.4705900000000005,5.0,0.923076,8.181825,12.041661,8.4,8.863635,11.086958,10.000004,11.2,7.5,10.347832,6.66666,8.272725999999999,2.0,25.0
61.66666666666666,17.166666666666668,19.718178458918302,0.0,5.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.555560000000002,1.153845,0.999999,2.63158,5.78947,0.75,4.11765,5.555560000000002,1.153845,10.22727,11.333339,7.800000000000002,10.909095,10.347832,7.33334,9.1,8.181825,12.56521,7.33334,5.727274,2.0,25.0
61.0,17.0,19.616233376301192,8.0,5.0,0.0,0.0,0.0,2.0,8.0,6.66667,5.0,0.923076,0.999999,3.15789,4.73684,0.999999,7.05882,5.0,1.384614,8.863635,7.0833390000000005,7.800000000000002,8.863635,8.869563000000001,7.33334,7.0,7.5,10.347832,6.66666,6.363630000000001,2.0,25.0
60.83333333333334,16.950000000000006,19.59068074980452,8.0,5.0,0.0,0.0,0.0,2.0,8.0,7.22222,6.11111,0.692307,0.500001,2.63158,3.15789,0.999999,7.05882,7.77778,0.461538,8.181825,7.791660999999999,8.4,10.22727,5.913042000000001,5.999994,8.4,6.818175,8.130436999999999,5.999994,8.272725999999999,2.0,25.0
60.66666666666667,16.9,19.565107284624982,8.0,5.0,0.0,0.0,0.0,2.0,8.0,6.11111,5.0,0.923076,0.999999,2.10526,4.73684,1.5,5.88235,7.22222,1.384614,7.5,9.916661,10.2,7.5,7.391311,8.000005999999999,4.9,8.181825,8.869563000000001,4.6666620000000005,5.090904,2.0,25.0
60.5,16.85,19.53951396599306,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.692307,0.500001,4.73684,6.31579,0.75,6.4705900000000005,3.33333,1.153845,10.909095,9.916661,9.6,12.27273,11.826084000000002,7.33334,7.700000000000001,8.181825,9.608689,6.66666,8.909096,2.0,25.0
60.33333333333334,16.8,19.513887319936742,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,5.555560000000002,1.153845,0.500001,3.68421,5.26316,1.749999,4.11765,7.22222,1.153845,11.590905,10.625,7.199999999999998,10.909095,11.086958,6.66666,9.1,7.5,10.347832,8.000005999999999,5.727274,2.0,25.0
60.16666666666666,16.75,19.48824016738812,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.555560000000002,4.44444,0.461538,1.749999,5.78947,4.73684,0.999999,4.11765,5.0,1.846155,8.863635,9.208339,7.199999999999998,8.863635,14.043479,8.000005999999999,9.1,8.181825,11.826084000000002,5.999994,7.0,2.0,25.0
60.0,16.7,19.46257254338422,0.0,0.0,2.0,4.0,0.0,0.0,0.0,5.555560000000002,5.0,0.461538,1.250001,3.68421,3.68421,1.749999,5.88235,3.33333,1.846155,6.1363650000000005,9.916661,8.4,10.22727,11.086958,10.000004,8.4,7.5,12.56521,8.666672,6.363630000000001,2.0,25.0
60.16666666666666,16.583333333333332,19.343654863248112,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.66667,3.33333,0.461538,0.999999,4.21053,3.68421,0.75,7.05882,5.0,0.923076,8.863635,9.208339,11.4,8.863635,11.086958,8.666672,7.700000000000001,8.863635,8.869563000000001,10.000004,9.545452,2.0,24.833333333333336
60.33333333333334,16.46666666666667,19.22449793798525,0.0,0.0,2.0,4.0,0.0,0.0,0.0,5.0,2.7777800000000004,0.923076,0.999999,4.21053,3.68421,1.250001,6.4705900000000005,5.555560000000002,0.923076,9.54546,9.208339,7.800000000000002,10.22727,10.347832,9.333338,5.6000000000000005,9.54546,11.826084000000002,8.666672,7.636369999999999,2.0,24.66666666666667
