b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
80.5,14.2,15.479970563487766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.6
81.66666666666667,14.266666666666666,15.485516169534074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.466666666666665
82.83333333333333,14.333333333333332,15.489428288953734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.333333333333332
84.0,14.4,15.491734381627904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.2
83.66666666666667,14.333333333333332,15.423326712905734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.166666666666668
83.33333333333334,14.266666666666667,15.354949035575125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.133333333333333
83.0,14.2,15.286596909337964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.1
82.66666666666667,14.133333333333333,15.21827072750898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.066666666666666
82.33333333333334,14.066666666666665,15.14996571241726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.033333333333335
82.0,14.0,15.081693502797856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.00000000000001,14.0,15.08179728111648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.0,14.0,15.081907532791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.0,14.0,15.08201747526616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.0,14.0,15.082119986242404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.0,14.0,15.08222878966114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.0,14.0,15.082337377187828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
82.33333333333334,14.066666666666668,15.150686657073589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.033333333333335
82.66666666666667,14.133333333333333,15.219067557879796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.066666666666666
83.0,14.2,15.28746753341506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.1
83.33333333333334,14.266666666666666,15.355890816676473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.133333333333333
83.66666666666666,14.333333333333332,15.424331952511269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.166666666666668
84.0,14.4,15.492794981296344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.2
83.0,14.5,15.667293659220496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.5
82.0,14.6,15.839411220410874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.8
81.0,14.7,16.009135692149826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.1
80.0,14.8,16.176431228797266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.4
79.0,14.9,16.341270451450605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.7
78.0,15.0,16.503618588805693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0
78.0,15.0,16.503694249269408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,2.0454600000000003,0.0,0.0,0.0,0.7391310999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0
78.0,15.000000000000002,16.503763641768003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.0,0.0,1.05263,1.05263,0.2499998999999999,2.3529400000000003,1.11111,0.0,3.409095,2.125,1.2,0.6818175000000001,0.0,1.3333334,0.7000000000000001,2.0454600000000003,2.9565210000000004,1.999998,1.2727274000000002,2.0,19.0
78.0,15.0,16.503839002396983,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.66667,2.22222,0.461538,0.500001,3.68421,3.15789,0.75,2.3529400000000003,1.66667,0.692307,7.5,4.25,4.8,2.7272700000000003,5.913042000000001,3.999996,2.8000000000000003,4.090905,3.695647,5.333328,5.090904,2.0,19.0
78.0,15.0,16.50391376306479,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.461538,0.75,3.68421,4.73684,0.75,4.7058800000000005,4.44444,0.923076,10.22727,11.333339,7.800000000000002,5.4545400000000015,9.608689,8.000005999999999,8.4,8.863635,5.913042000000001,9.333338,7.636369999999999,2.0,19.0
78.0,15.0,16.503982488056202,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.66667,5.0,1.384614,1.250001,4.73684,4.21053,1.250001,6.4705900000000005,5.0,0.923076,10.909095,11.333339,7.800000000000002,9.54546,11.826084000000002,7.33334,7.700000000000001,12.27273,7.391311,8.000005999999999,6.363630000000001,2.0,19.0
78.0,15.0,16.50406396783215,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,6.11111,1.153845,1.5,5.26316,5.26316,0.999999,5.29412,7.22222,0.692307,8.863635,14.166660999999998,8.4,10.22727,11.826084000000002,7.33334,7.0,8.863635,8.869563000000001,7.33334,7.636369999999999,2.0,19.0
75.5,14.9,16.621289711707256,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.923076,1.250001,5.78947,5.26316,0.500001,4.7058800000000005,5.0,0.692307,7.5,12.041661,8.4,6.1363650000000005,8.130436999999999,9.333338,8.4,10.909095,13.304353,10.000004,7.636369999999999,2.0,19.45
73.0,14.8,16.727355929047267,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,2.000001,5.26316,5.26316,1.250001,2.94118,5.555560000000002,0.692307,8.181825,11.333339,8.4,8.863635,11.086958,8.666672,7.700000000000001,8.181825,10.347832,6.66666,7.636369999999999,2.0,19.9
70.5,14.7,16.82188220284806,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.66667,5.555560000000002,0.692307,1.749999,6.31579,4.73684,0.500001,4.7058800000000005,8.88889,1.384614,10.22727,9.208339,7.199999999999998,10.909095,12.56521,5.333328,7.0,8.863635,7.391311,5.333328,9.545452,2.0,20.35
68.0,14.6,16.904458292235223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.11111,3.33333,1.846155,1.250001,4.73684,4.73684,1.250001,4.7058800000000005,5.0,0.692307,8.181825,10.625,6.6,8.181825,12.56521,9.333338,7.700000000000001,9.54546,12.56521,6.66666,7.636369999999999,2.0,20.8
65.5,14.5,16.974694055000768,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.66667,4.44444,0.923076,0.75,5.26316,5.26316,0.999999,7.05882,5.0,0.692307,8.181825,10.625,6.6,9.54546,12.56521,8.666672,7.700000000000001,8.181825,9.608689,7.33334,9.545452,2.0,21.25
63.0,14.4,17.032111762127574,0.0,2.0,0.0,7.0,0.0,4.0,0.0,4.44444,3.88889,2.307693,0.75,6.31579,2.63158,1.5,5.29412,5.0,0.461538,5.4545400000000015,9.916661,6.6,7.5,8.869563000000001,9.333338,9.1,7.5,11.826084000000002,8.666672,6.363630000000001,2.0,21.7
63.33333333333333,14.666666666666664,17.268300239363075,0.0,2.0,0.0,7.0,0.0,4.0,0.0,5.555560000000002,5.555560000000002,0.923076,0.999999,5.26316,2.63158,0.75,6.4705900000000005,5.0,1.384614,8.863635,9.916661,7.199999999999998,10.909095,5.913042000000001,9.333338,8.4,7.5,9.608689,7.33334,7.636369999999999,2.0,21.916666666666664
63.66666666666667,14.933333333333335,17.505013157311744,0.0,2.0,0.0,7.0,0.0,4.0,0.0,5.0,7.22222,0.692307,2.25,6.842110000000001,1.57895,0.75,4.7058800000000005,4.44444,1.384614,8.181825,7.791660999999999,7.199999999999998,7.5,8.869563000000001,7.33334,9.1,8.863635,13.304353,7.33334,7.0,2.0,22.13333333333333
64.0,15.2,17.742241996271375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.11111,6.11111,1.615386,1.5,3.68421,4.73684,0.999999,5.88235,6.66667,0.923076,5.4545400000000015,9.916661,7.800000000000002,6.1363650000000005,9.608689,7.33334,11.2,10.22727,11.086958,9.333338,6.363630000000001,2.0,22.35
64.33333333333333,15.466666666666669,17.979986601408687,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.0,1.153845,1.250001,4.21053,4.73684,0.999999,6.4705900000000005,5.555560000000002,0.923076,8.181825,9.916661,7.800000000000002,5.4545400000000015,11.826084000000002,7.33334,8.4,8.181825,10.347832,9.333338,8.272725999999999,2.0,22.566666666666663
64.66666666666667,15.733333333333334,18.21824908364912,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.11111,4.44444,0.923076,1.250001,5.26316,3.15789,1.5,7.05882,5.0,0.923076,7.5,9.916661,8.4,7.5,10.347832,8.000005999999999,9.1,9.54546,10.347832,9.333338,7.636369999999999,2.0,22.78333333333333
65.0,16.0,18.45702173926674,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.555560000000002,5.0,1.384614,0.75,5.78947,4.73684,0.999999,6.4705900000000005,6.11111,0.2307693,8.181825,9.208339,7.800000000000002,8.181825,8.869563000000001,8.000005999999999,7.700000000000001,6.818175,12.56521,8.000005999999999,8.272725999999999,2.0,23.0
62.66666666666667,15.833333333333336,18.56327913856968,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,1.153845,1.5,3.68421,5.26316,1.749999,7.647060000000001,3.88889,1.153845,5.4545400000000015,12.041661,6.0,6.1363650000000005,11.826084000000002,5.999994,7.700000000000001,6.818175,10.347832,6.66666,8.909096,2.0,23.5
60.33333333333334,15.666666666666668,18.655928361497928,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.88889,0.923076,1.250001,4.73684,3.15789,0.999999,5.29412,4.44444,0.692307,8.181825,9.916661,4.8,6.1363650000000005,7.391311,6.66666,7.0,6.818175,13.304353,7.33334,8.272725999999999,2.0,24.0
58.0,15.5,18.73446406485721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.923076,2.000001,4.73684,3.68421,0.999999,5.29412,6.11111,1.153845,7.5,12.041661,5.4,6.818175,9.608689,7.33334,7.700000000000001,3.409095,8.130436999999999,6.66666,9.545452,2.0,24.5
55.66666666666667,15.333333333333336,18.79831453676653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,2.7777800000000004,0.461538,1.250001,5.26316,4.21053,0.999999,4.11765,6.66667,1.384614,7.5,7.791660999999999,3.6,5.4545400000000015,10.347832,8.000005999999999,3.5,6.1363650000000005,8.130436999999999,4.6666620000000005,7.0,2.0,25.0
53.33333333333333,15.166666666666664,18.846901903076727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.66667,0.461538,0.999999,3.68421,5.78947,0.500001,3.52941,3.88889,1.846155,4.77273,6.375,4.2,6.1363650000000005,8.130436999999999,8.000005999999999,4.9,5.4545400000000015,6.652168,3.33333,4.454548,2.0,25.5
51.0,15.0,18.87959916553768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,2.22222,0.923076,0.999999,2.63158,3.15789,0.500001,2.94118,1.66667,0.461538,6.1363650000000005,5.666661,4.2,8.181825,5.173916,5.333328,4.9,4.77273,5.173916,3.33333,6.363630000000001,2.0,26.0
51.16666666666666,15.0,18.85178450225728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,0.692307,0.500001,2.63158,3.15789,0.75,2.94118,0.5555559999999999,0.692307,3.409095,6.375,3.6,4.77273,5.173916,2.666664,4.9,4.77273,4.4347900000000005,3.33333,2.545452,2.0,25.93333333333333
51.33333333333334,15.000000000000002,18.82384591954242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.461538,0.75,2.63158,2.10526,0.75,2.94118,2.22222,0.2307693,2.7272700000000003,4.9583390000000005,4.2,5.4545400000000015,2.9565210000000004,4.6666620000000005,4.2,2.7272700000000003,3.695647,5.333328,1.2727274000000002,2.0,25.86666666666667
51.5,15.0,18.79579103818105,0.0,3.0,6.0,3.0,0.0,7.0,3.0,2.7777800000000004,2.22222,0.692307,0.2499998999999999,2.10526,1.57895,0.2499998999999999,2.3529400000000003,1.11111,0.2307693,3.409095,1.4166661,6.0,2.0454600000000003,3.695647,1.999998,2.8000000000000003,4.77273,4.4347900000000005,5.333328,2.545452,2.0,25.8
51.66666666666667,15.0,18.767599822528567,0.0,3.0,6.0,3.0,0.0,7.0,3.0,3.33333,2.22222,0.461538,0.2499998999999999,1.57895,3.15789,0.500001,1.7647099999999998,2.22222,0.2307693,4.090905,2.833339,5.4,2.0454600000000003,5.913042000000001,3.33333,3.5,6.818175,5.173916,5.333328,3.181822,2.0,25.73333333333333
51.83333333333334,15.0,18.73927825327818,0.0,3.0,6.0,3.0,0.0,7.0,3.0,3.88889,2.7777800000000004,0.923076,0.500001,2.10526,3.15789,0.75,2.3529400000000003,5.0,0.923076,4.77273,4.9583390000000005,6.0,4.090905,5.173916,4.6666620000000005,1.4,7.5,5.173916,2.666664,4.454548,2.0,25.66666666666667
52.0,15.0,18.710839217232497,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.44444,0.923076,0.999999,2.63158,3.68421,0.75,4.11765,6.66667,0.692307,5.4545400000000015,7.0833390000000005,7.800000000000002,5.4545400000000015,8.130436999999999,5.999994,4.2,5.4545400000000015,8.130436999999999,5.999994,6.363630000000001,2.0,25.6
51.33333333333334,14.833333333333332,18.656525966451973,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.77778,4.44444,0.692307,1.250001,3.15789,3.68421,0.2499998999999999,4.7058800000000005,5.555560000000002,0.692307,6.1363650000000005,9.916661,7.199999999999998,8.181825,8.869563000000001,6.66666,7.0,7.5,7.391311,5.999994,6.363630000000001,2.0,25.66666666666667
50.66666666666667,14.666666666666668,18.60134562913064,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.88889,5.555560000000002,0.692307,1.5,4.73684,4.73684,1.250001,4.7058800000000005,3.88889,1.384614,6.818175,12.75,6.6,5.4545400000000015,8.869563000000001,6.66666,11.2,11.590905,8.130436999999999,8.666672,7.0,2.0,25.73333333333333
50.0,14.5,18.545291355669526,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.66667,4.44444,0.923076,1.5,3.68421,5.26316,1.749999,5.29412,3.33333,0.923076,7.5,5.666661,6.6,6.1363650000000005,11.826084000000002,5.999994,11.2,10.909095,9.608689,8.000005999999999,6.363630000000001,2.0,25.8
49.33333333333334,14.333333333333332,18.488346774402004,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.11111,5.0,0.923076,0.500001,5.26316,5.26316,1.250001,5.88235,3.33333,0.461538,6.818175,8.5,9.6,8.863635,10.347832,8.000005999999999,9.1,7.5,10.347832,10.000004,6.363630000000001,2.0,25.86666666666667
48.66666666666666,14.166666666666668,18.43050482910571,2.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,6.11111,1.615386,2.000001,3.68421,5.78947,0.999999,5.29412,2.22222,0.923076,6.818175,11.333339,7.800000000000002,8.181825,11.826084000000002,10.000004,6.3,6.818175,10.347832,9.333338,7.0,2.0,25.93333333333333
48.0,14.0,18.37175916259416,0.0,6.0,7.0,0.0,7.0,0.0,7.0,6.11111,6.11111,0.461538,1.250001,4.73684,4.73684,1.749999,5.88235,2.22222,0.461538,5.4545400000000015,8.5,7.800000000000002,9.54546,7.391311,8.000005999999999,7.700000000000001,8.181825,8.130436999999999,8.666672,6.363630000000001,2.0,26.0
47.5,13.833333333333336,18.28673669769164,0.0,6.0,7.0,0.0,7.0,0.0,7.0,5.0,2.7777800000000004,0.923076,1.5,6.842110000000001,5.26316,1.5,4.7058800000000005,3.33333,1.153845,8.181825,9.916661,8.4,8.863635,7.391311,5.999994,7.0,9.54546,8.869563000000001,8.000005999999999,5.727274,2.0,26.0
47.0,13.666666666666668,18.201452393022382,0.0,6.0,7.0,0.0,7.0,0.0,7.0,4.44444,3.33333,0.923076,0.999999,5.26316,4.73684,1.5,5.29412,3.33333,0.461538,10.22727,12.041661,7.199999999999998,8.181825,9.608689,5.999994,8.4,10.22727,9.608689,5.999994,7.636369999999999,2.0,26.0
46.5,13.5,18.11590548345341,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.11111,3.88889,1.153845,0.999999,4.73684,5.78947,1.250001,6.4705900000000005,3.88889,0.923076,8.863635,11.333339,7.800000000000002,8.863635,13.304353,9.333338,7.0,6.818175,11.826084000000002,7.33334,10.181822,2.0,26.0
46.0,13.333333333333332,18.030074938056472,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.77778,1.153845,2.000001,6.31579,4.21053,1.5,3.52941,5.0,1.615386,7.5,9.916661,7.800000000000002,8.181825,11.826084000000002,6.66666,7.700000000000001,7.5,9.608689,7.33334,10.181822,2.0,26.0
45.5,13.166666666666668,17.943984364156762,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,2.25,6.31579,5.26316,0.999999,4.7058800000000005,3.88889,1.153845,9.54546,8.5,7.800000000000002,10.22727,8.130436999999999,5.333328,7.700000000000001,7.5,11.086958,10.000004,6.363630000000001,2.0,26.0
45.0,13.0,17.857620447597718,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.11111,4.44444,1.384614,0.75,5.26316,5.26316,1.250001,7.05882,6.11111,1.153845,9.54546,8.5,8.4,10.909095,9.608689,4.6666620000000005,7.0,8.181825,9.608689,8.666672,8.272725999999999,2.0,26.0
45.83333333333333,13.233333333333334,17.948139737036414,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,1.250001,5.78947,5.78947,0.999999,7.05882,5.555560000000002,1.384614,6.818175,8.5,8.4,7.5,9.608689,12.000002,7.700000000000001,9.54546,8.869563000000001,7.33334,7.636369999999999,2.0,25.93333333333333
46.66666666666667,13.466666666666669,18.03733890394645,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.44444,1.153845,0.999999,4.73684,5.78947,2.4999990000000003,6.4705900000000005,4.44444,1.384614,9.54546,11.333339,6.0,8.863635,11.086958,5.999994,7.0,8.863635,10.347832,7.33334,7.636369999999999,2.0,25.86666666666667
47.5,13.7,18.125232089248254,8.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,1.5,4.73684,5.26316,0.999999,4.11765,3.88889,1.384614,10.22727,9.916661,7.800000000000002,8.181825,10.347832,7.33334,8.4,10.22727,11.826084000000002,4.6666620000000005,5.090904,2.0,25.8
48.33333333333333,13.933333333333335,18.211837438113136,8.0,0.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.153845,1.250001,4.73684,4.21053,1.250001,4.11765,5.0,1.153845,7.5,11.333339,7.199999999999998,8.863635,9.608689,8.000005999999999,7.700000000000001,7.5,8.869563000000001,8.000005999999999,7.636369999999999,2.0,25.73333333333333
49.16666666666667,14.166666666666664,18.29716765360913,8.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,5.0,0.923076,0.500001,4.73684,4.73684,1.5,3.52941,3.88889,0.692307,8.863635,7.791660999999999,6.6,10.22727,11.826084000000002,10.000004,5.6000000000000005,6.818175,10.347832,9.333338,8.272725999999999,2.0,25.66666666666667
50.0,14.4,18.38124673409734,0.0,0.0,0.0,7.0,8.0,0.0,0.0,6.66667,4.44444,1.153845,0.999999,5.26316,4.73684,0.500001,5.88235,3.88889,1.153845,8.181825,5.666661,7.199999999999998,8.181825,11.826084000000002,9.333338,7.0,5.4545400000000015,12.56521,8.000005999999999,7.0,2.0,25.6
50.0,14.333333333333332,18.299251449395552,0.0,0.0,0.0,7.0,8.0,0.0,0.0,5.555560000000002,2.7777800000000004,1.846155,0.999999,4.73684,5.26316,0.500001,5.88235,4.44444,0.461538,6.818175,9.208339,7.199999999999998,10.22727,9.608689,6.66666,8.4,13.636365,11.086958,7.33334,5.090904,2.0,25.5
50.0,14.266666666666667,18.21725273630809,0.0,0.0,0.0,7.0,8.0,0.0,0.0,5.0,5.0,0.461538,0.75,5.26316,4.21053,1.250001,5.88235,5.0,0.923076,8.863635,8.5,6.0,8.863635,7.391311,9.333338,11.2,10.909095,11.086958,7.33334,7.0,2.0,25.4
50.0,14.2,18.13526925192429,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.33333,1.384614,1.250001,7.368419999999999,5.26316,0.75,7.05882,6.66667,0.923076,6.1363650000000005,7.791660999999999,7.199999999999998,8.181825,11.826084000000002,9.333338,9.8,9.54546,9.608689,7.33334,6.363630000000001,2.0,25.3
