Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
53.5,13.4,21762101.54511607,17.14936503703266,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.88889,3.88889,1.153845,0.999999,5.26316,4.21053,1.250001,8.235289999999999,3.88889,1.384614,8.181825,12.75,6.0,10.22727,11.826084000000002,9.333338,8.4,9.54546,11.826084000000002,6.66666,8.272725999999999,4.0,23.45
52.33333333333333,13.2,22059183.53630926,17.095530615005558,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.22222,5.555560000000002,1.384614,1.5,5.78947,4.21053,1.5,6.4705900000000005,5.0,1.153845,8.181825,9.916661,9.0,9.54546,8.130436999999999,8.000005999999999,9.1,8.863635,11.826084000000002,10.000004,8.272725999999999,4.0,23.6
51.16666666666667,13.0,22132955.88990534,17.038911821556475,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,5.0,0.2307693,1.5,3.68421,6.31579,0.999999,5.88235,7.22222,1.153845,8.863635,9.916661,9.0,8.863635,8.869563000000001,6.66666,7.700000000000001,8.181825,11.826084000000002,8.000005999999999,8.272725999999999,4.0,23.75
50.0,12.8,21967786.065068103,16.979445591140653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,1.749999,4.73684,5.26316,0.999999,4.7058800000000005,6.11111,0.692307,10.22727,9.916661,9.0,10.909095,8.869563000000001,8.666672,7.700000000000001,11.590905,10.347832,5.333328,7.636369999999999,4.0,23.9
50.66666666666667,13.166666666666668,21897401.7903902,17.235611745791562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.33333,1.615386,1.5,5.78947,6.31579,0.500001,4.11765,5.555560000000002,0.923076,11.590905,9.208339,9.0,7.5,10.347832,7.33334,7.700000000000001,6.818175,11.086958,10.66667,8.909096,4.0,24.083333333333336
51.33333333333334,13.533333333333337,21953321.55623139,17.492544173545326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,4.44444,1.153845,0.75,4.73684,4.21053,0.2499998999999999,5.29412,5.0,1.384614,8.863635,14.875,7.199999999999998,9.54546,14.043479,6.66666,6.3,8.181825,8.869563000000001,10.000004,10.181822,4.0,24.266666666666666
52.0,13.9,22599282.78773161,17.75022298843289,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,4.44444,1.846155,2.000001,6.31579,4.73684,0.500001,3.52941,4.44444,0.923076,8.181825,10.625,9.0,8.863635,10.347832,6.66666,4.9,9.54546,10.347832,8.000005999999999,10.818178,4.0,24.45
52.66666666666667,14.266666666666667,22974956.50012301,18.0086516018161,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.11111,6.66667,0.923076,0.75,3.15789,5.78947,1.250001,5.29412,3.33333,0.461538,11.590905,12.041661,9.0,9.54546,11.826084000000002,4.6666620000000005,7.0,8.863635,11.086958,9.333338,6.363630000000001,4.0,24.63333333333333
53.33333333333333,14.633333333333333,23313772.14224616,18.26780289116777,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.44444,4.44444,1.615386,1.5,5.26316,4.73684,0.999999,4.7058800000000005,5.555560000000002,0.461538,8.863635,8.5,10.2,7.5,8.869563000000001,10.66667,8.4,8.863635,9.608689,12.666668,7.0,4.0,24.816666666666663
54.0,15.0,23579713.67304925,18.527684078100272,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.88889,3.33333,1.384614,1.5,5.26316,5.78947,0.999999,5.88235,5.555560000000002,1.153845,8.181825,9.208339,7.800000000000002,10.22727,8.869563000000001,9.333338,5.6000000000000005,9.54546,12.56521,8.666672,7.0,4.0,25.0
53.5,15.0,23633381.17601235,18.587423869987603,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.44444,6.11111,0.692307,1.5,5.78947,4.73684,1.749999,7.647060000000001,5.0,0.692307,7.5,9.208339,6.0,7.5,11.826084000000002,8.000005999999999,4.2,10.909095,8.869563000000001,7.33334,10.181822,4.0,25.16666666666667
53.00000000000001,15.000000000000002,23319536.77394285,18.646172257710333,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.44444,1.153845,0.75,4.73684,5.78947,0.75,5.29412,6.11111,1.153845,4.77273,7.791660999999999,4.8,8.863635,8.869563000000001,3.33333,7.700000000000001,10.22727,9.608689,8.666672,8.909096,4.0,25.333333333333336
52.5,15.0,23336273.1262528,18.70392032951052,0.0,8.0,0.0,0.0,0.0,0.0,3.0,3.33333,3.33333,0.923076,1.250001,2.10526,5.26316,0.500001,5.88235,3.88889,0.692307,7.5,4.9583390000000005,6.0,8.181825,8.130436999999999,7.33334,7.0,6.818175,11.826084000000002,7.33334,7.636369999999999,4.0,25.5
52.0,15.0,23159537.61037046,18.76065054224357,0.0,8.0,0.0,0.0,0.0,0.0,3.0,4.44444,2.22222,0.692307,0.500001,5.26316,4.21053,0.500001,4.7058800000000005,3.33333,0.923076,7.5,7.0833390000000005,6.0,7.5,5.913042000000001,5.999994,3.5,4.090905,8.130436999999999,8.666672,6.363630000000001,4.0,25.666666666666664
51.5,15.0,23119902.356126163,18.81636218054924,0.0,8.0,0.0,0.0,0.0,0.0,3.0,4.44444,2.7777800000000004,0.461538,0.500001,2.63158,3.15789,0.0,5.88235,5.0,0.692307,8.181825,6.375,4.8,8.863635,5.173916,6.66666,0.7000000000000001,4.77273,8.130436999999999,6.66666,2.545452,4.0,25.833333333333336
51.0,15.0,22552190.129837506,18.87104503014377,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.44444,1.66667,0.461538,0.75,2.63158,2.63158,0.500001,4.11765,2.22222,0.692307,7.5,6.375,4.8,6.1363650000000005,4.4347900000000005,4.6666620000000005,3.5,6.1363650000000005,7.391311,5.999994,5.727274,4.0,26.0
49.5,14.716666666666669,22515251.350223847,18.783072125024628,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.461538,1.250001,2.10526,2.10526,0.2499998999999999,4.7058800000000005,1.11111,0.692307,4.77273,8.5,3.0,6.1363650000000005,4.4347900000000005,1.999998,2.8000000000000003,5.4545400000000015,5.913042000000001,4.6666620000000005,2.545452,4.0,26.200000000000006
48.00000000000001,14.433333333333335,22533278.09784665,18.689787940809765,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.33333,0.461538,0.500001,2.63158,1.05263,0.0,4.11765,1.11111,0.461538,4.090905,6.375,4.2,4.77273,5.173916,3.33333,4.2,4.090905,5.913042000000001,2.666664,3.181822,4.0,26.4
46.5,14.15,22595643.8782214,18.591033386851088,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.33333,0.0,0.0,3.68421,3.68421,0.0,5.29412,2.22222,0.461538,2.7272700000000003,4.9583390000000005,3.6,3.409095,5.173916,1.3333334,4.2,4.090905,5.173916,2.666664,4.454548,4.0,26.6
45.0,13.866666666666667,22953805.53796455,18.486659289978377,5.0,0.0,2.0,0.0,0.0,0.0,0.0,2.7777800000000004,2.7777800000000004,0.2307693,0.2499998999999999,4.21053,4.21053,0.2499998999999999,1.7647099999999998,1.66667,0.461538,3.409095,5.666661,3.0,4.77273,6.652168,2.666664,4.9,4.090905,5.913042000000001,2.666664,4.454548,4.0,26.8
43.5,13.583333333333336,23611609.913406555,18.376540178045094,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.33333,3.33333,0.2307693,0.2499998999999999,3.68421,4.73684,0.999999,2.3529400000000003,4.44444,0.461538,2.7272700000000003,6.375,6.6,4.77273,5.913042000000001,4.6666620000000005,4.2,4.090905,7.391311,3.33333,3.181822,4.0,27.0
42.0,13.3,24265239.73240176,18.26049023743512,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.7777800000000004,3.33333,1.153845,0.2499998999999999,2.63158,4.21053,0.75,5.29412,4.44444,0.692307,5.4545400000000015,7.791660999999999,4.8,2.7272700000000003,9.608689,5.333328,7.0,6.1363650000000005,8.130436999999999,6.66666,5.090904,4.0,27.2
42.0,13.416666666666668,24830631.685733616,18.36443121241862,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,4.44444,0.692307,0.500001,4.21053,4.21053,0.75,5.29412,3.88889,0.692307,6.818175,9.916661,5.4,4.77273,6.652168,6.66666,7.700000000000001,6.1363650000000005,8.130436999999999,7.33334,7.636369999999999,4.0,27.333333333333336
42.0,13.533333333333337,25466403.93349533,18.468384155605364,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.33333,3.33333,1.846155,1.5,4.21053,4.21053,0.75,3.52941,5.0,0.923076,10.909095,8.5,8.4,7.5,9.608689,6.66666,8.4,7.5,7.391311,8.666672,5.090904,4.0,27.46666666666667
42.0,13.65,26022345.18654677,18.57233989880821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.153845,0.75,3.15789,4.73684,1.5,7.05882,3.88889,1.384614,12.27273,8.5,8.4,10.22727,8.130436999999999,5.999994,7.0,8.181825,9.608689,9.333338,7.636369999999999,4.0,27.6
42.0,13.766666666666666,26090038.92943469,18.67630957942869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,0.923076,1.749999,3.15789,3.68421,1.250001,5.88235,6.66667,1.384614,9.54546,9.916661,7.199999999999998,7.5,8.869563000000001,4.6666620000000005,7.700000000000001,6.818175,10.347832,8.000005999999999,10.818178,4.0,27.73333333333333
42.0,13.883333333333336,26620129.527770303,18.78028297379857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,7.22222,0.461538,2.25,5.26316,2.63158,0.75,3.52941,6.66667,0.692307,8.863635,8.5,8.4,10.909095,11.086958,8.666672,9.8,6.818175,8.869563000000001,9.333338,5.090904,4.0,27.86666666666667
42.0,14.0,27066178.797376767,18.88427554493011,0.0,7.0,0.0,6.0,0.0,0.0,0.0,6.66667,6.11111,0.461538,0.75,6.842110000000001,4.73684,0.999999,5.29412,4.44444,1.384614,8.181825,8.5,6.6,8.863635,11.086958,8.666672,8.4,8.863635,6.652168,9.333338,7.636369999999999,4.0,28.0
43.5,14.333333333333336,26844370.099592604,19.03256957295222,0.0,7.0,0.0,6.0,0.0,0.0,0.0,5.0,5.555560000000002,1.615386,0.500001,5.26316,3.68421,0.500001,5.29412,6.11111,1.615386,7.5,10.625,9.0,6.818175,11.086958,8.666672,7.700000000000001,10.909095,6.652168,8.666672,7.0,4.0,27.833333333333336
45.0,14.666666666666668,27019418.46204376,19.175354530122004,0.0,7.0,0.0,6.0,0.0,0.0,0.0,5.0,7.22222,0.692307,0.500001,4.21053,2.63158,0.999999,4.11765,5.0,1.615386,8.863635,8.5,6.0,9.54546,9.608689,9.333338,8.4,10.909095,8.869563000000001,10.000004,6.363630000000001,4.0,27.66666666666667
46.5,15.0,27041835.95050301,19.31277640865396,0.0,3.0,0.0,7.0,0.0,0.0,0.0,6.11111,3.88889,0.692307,1.250001,2.63158,5.78947,1.5,5.88235,6.11111,2.538462,6.818175,7.0833390000000005,6.6,7.5,11.086958,8.000005999999999,7.0,11.590905,8.130436999999999,10.66667,6.363630000000001,4.0,27.5
48.0,15.333333333333332,27060087.68918083,19.44495613817369,0.0,3.0,0.0,7.0,0.0,0.0,0.0,6.11111,5.555560000000002,0.923076,1.749999,3.68421,5.78947,0.999999,5.88235,5.555560000000002,0.692307,7.5,8.5,5.4,8.181825,10.347832,8.666672,7.700000000000001,9.54546,9.608689,10.000004,5.090904,4.0,27.333333333333336
49.5,15.666666666666668,26922243.81371744,19.572041351497475,0.0,3.0,0.0,7.0,0.0,0.0,0.0,4.44444,5.0,0.692307,2.000001,5.26316,5.26316,0.75,5.88235,6.11111,0.461538,6.818175,9.916661,6.6,6.818175,12.56521,9.333338,7.0,9.54546,8.869563000000001,9.333338,5.727274,4.0,27.166666666666664
51.0,16.0,27100924.13683732,19.69417167755995,0.0,5.0,0.0,8.0,0.0,0.0,3.0,5.555560000000002,3.88889,1.615386,0.999999,4.21053,3.68421,0.500001,5.29412,5.0,0.461538,6.1363650000000005,9.916661,7.199999999999998,8.181825,10.347832,10.66667,5.6000000000000005,8.181825,12.56521,12.000002,6.363630000000001,4.0,27.0
52.5,16.2,26756022.848096333,19.75599447522365,0.0,5.0,0.0,8.0,0.0,0.0,3.0,4.44444,5.0,1.615386,1.749999,5.26316,4.73684,2.000001,5.29412,5.0,0.2307693,9.54546,9.916661,4.8,8.181825,8.869563000000001,10.000004,7.0,8.181825,11.086958,6.66666,4.454548,4.0,26.766666666666666
54.00000000000001,16.4,26331567.6484333,19.81217339352195,0.0,5.0,0.0,8.0,0.0,0.0,3.0,4.44444,5.555560000000002,1.615386,0.75,6.842110000000001,2.63158,0.999999,5.88235,5.0,0.923076,8.863635,10.625,6.6,5.4545400000000015,10.347832,6.66666,9.1,6.818175,9.608689,9.333338,8.272725999999999,4.0,26.53333333333334
55.5,16.6,26241798.26464324,19.862845166521208,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.153845,1.5,4.73684,4.21053,0.2499998999999999,4.11765,4.44444,1.615386,8.863635,16.291660999999998,5.4,12.95454,7.391311,5.999994,8.4,10.909095,11.826084000000002,6.66666,9.545452,4.0,26.3
57.0,16.799999999999994,25680920.73266588,19.908158669643125,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.5,5.78947,5.78947,0.999999,4.7058800000000005,5.0,1.384614,8.863635,9.208339,7.800000000000002,9.54546,11.826084000000002,6.66666,8.4,10.22727,9.608689,5.333328,11.454548,4.0,26.06666666666667
58.5,17.0,25217885.75696293,19.94823438363323,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.75,5.26316,7.368419999999999,1.749999,5.88235,4.44444,0.461538,8.181825,7.0833390000000005,7.800000000000002,10.909095,12.56521,6.66666,4.9,10.22727,8.869563000000001,8.666672,7.636369999999999,4.0,25.833333333333336
60.0,17.2,24918556.96405061,19.98321261680205,0.0,0.0,0.0,5.0,0.0,5.0,0.0,3.88889,5.0,0.923076,0.75,4.73684,5.26316,0.75,5.29412,2.7777800000000004,1.615386,9.54546,12.75,5.4,10.22727,13.304353,10.000004,7.0,10.22727,7.391311,8.666672,5.727274,4.0,25.6
60.16666666666666,17.166666666666668,24886721.33586419,19.922531837430032,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.555560000000002,6.66667,1.153845,0.500001,4.21053,5.26316,1.749999,7.05882,2.7777800000000004,1.384614,8.863635,9.208339,6.6,8.181825,10.347832,7.33334,5.6000000000000005,9.54546,10.347832,7.33334,10.181822,4.0,25.5
60.33333333333334,17.133333333333333,24468980.61619263,19.86168680618539,0.0,0.0,0.0,5.0,0.0,5.0,0.0,6.11111,4.44444,1.384614,0.999999,6.31579,7.368419999999999,0.75,7.05882,5.0,0.461538,8.181825,9.916661,6.6,7.5,9.608689,8.000005999999999,7.700000000000001,8.863635,11.086958,5.333328,8.909096,4.0,25.4
60.5,17.1,23918872.669256885,19.80069142898252,4.0,0.0,2.0,0.0,0.0,2.0,6.0,5.0,5.0,0.692307,1.250001,6.31579,6.31579,0.500001,3.52941,5.0,0.923076,11.590905,9.916661,7.800000000000002,7.5,11.086958,7.33334,8.4,10.909095,8.869563000000001,3.999996,8.909096,4.0,25.3
60.66666666666667,17.066666666666666,23394095.46631903,19.739531314459047,4.0,0.0,2.0,0.0,0.0,2.0,6.0,5.0,7.22222,1.384614,2.000001,4.73684,4.73684,1.250001,4.7058800000000005,3.88889,0.461538,10.22727,6.375,9.0,8.181825,7.391311,8.000005999999999,5.6000000000000005,8.863635,6.652168,6.66666,9.545452,4.0,25.2
60.83333333333334,17.033333333333335,22935017.955052424,19.67821078214168,4.0,0.0,2.0,0.0,0.0,2.0,6.0,6.11111,6.11111,1.153845,1.250001,4.73684,2.63158,0.500001,5.29412,2.7777800000000004,0.2307693,9.54546,11.333339,7.800000000000002,8.863635,6.652168,6.66666,7.0,7.5,8.130436999999999,6.66666,8.909096,4.0,25.1
61.0,17.0,22573091.872062445,19.61674274199533,4.0,0.0,7.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.923076,0.999999,6.31579,4.21053,0.75,3.52941,2.7777800000000004,0.461538,10.22727,12.041661,9.0,10.22727,9.608689,8.666672,9.1,6.818175,6.652168,6.66666,8.909096,4.0,25.0
61.66666666666667,17.0,22429593.437716868,19.57319458484616,4.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,0.999999,4.73684,3.68421,1.250001,4.7058800000000005,3.88889,0.692307,8.863635,12.75,9.0,8.863635,10.347832,8.000005999999999,6.3,8.863635,8.869563000000001,4.6666620000000005,6.363630000000001,4.0,24.833333333333336
62.33333333333334,17.0,21482680.037726976,19.52835280394036,4.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.153845,0.999999,2.63158,4.73684,0.999999,7.05882,5.0,0.461538,7.5,7.0833390000000005,7.800000000000002,5.4545400000000015,11.826084000000002,6.66666,7.0,7.5,9.608689,6.66666,4.454548,4.0,24.66666666666667
63.0,17.0,19379387.566298075,19.48225020651485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,3.33333,0.692307,0.2499998999999999,2.10526,1.57895,0.0,4.11765,3.33333,0.923076,4.77273,5.666661,9.0,1.3636365,3.695647,2.666664,7.700000000000001,5.4545400000000015,5.913042000000001,3.33333,5.727274,4.0,24.5
63.66666666666666,17.0,16997000.048828676,19.43486779963772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.923076,0.0,1.05263,1.05263,0.2499998999999999,0.5882350000000001,1.66667,0.0,2.7272700000000003,0.7083339,1.7999999999999998,0.6818175000000001,1.4782605000000002,0.666666,2.1,2.0454600000000003,0.7391310999999999,1.3333334,0.636363,4.0,24.333333333333336
64.33333333333334,17.0,16174213.758701008,19.386240191776885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391310999999999,0.666666,0.0,0.0,0.0,0.666666,0.0,4.0,24.166666666666664
65.0,17.0,15870874.432050023,19.33639383479557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
65.16666666666667,17.033333333333335,10891398.56298564,19.34598357856432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.98333333333333
65.33333333333334,17.066666666666666,10826883.278302556,19.355534933498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.966666666666665
65.5,17.1,10782784.490029275,19.365044646226817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.95
65.66666666666667,17.133333333333333,10742679.702695943,19.374499049620315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.93333333333333
65.83333333333333,17.166666666666668,10702459.489320423,19.38391586990525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.91666666666667
66.0,17.2,10664024.641726583,19.393295877219984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.9
65.83333333333333,17.0,10531862.615552755,19.235856090759768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.75
65.66666666666667,16.8,10425582.245825175,19.07860866425504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.6
65.5,16.6,10317013.936427036,18.92154435099022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.45
65.33333333333333,16.4,10210738.181880103,18.764665229080588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.3
65.16666666666667,16.2,10104262.657092,18.60797627610613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.15
65.0,16.0,9999966.515037077,18.451483834799227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
65.66666666666667,16.0,9907312.074848546,18.397729782031504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.833333333333336
66.33333333333334,16.0,9828780.240395408,18.34279345217525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.66666666666667
67.0,16.0,9752993.344870854,18.28669050627088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.5
67.66666666666667,16.0,9677900.876535663,18.22941396626954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.333333333333336
68.33333333333333,16.0,9603461.733212572,18.17100052961072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.16666666666667
69.0,16.0,9530140.536305863,18.111445542120407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
69.66666666666667,16.116666666666667,9513708.191964077,18.156118664519287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.950000000000006
70.33333333333334,16.233333333333334,9501479.43478562,18.2002512147804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.9
71.0,16.35,9491131.748910611,18.24384776224485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.85
71.66666666666667,16.46666666666667,9477065.511945449,18.28689721178021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.8
72.33333333333333,16.583333333333332,9464220.640511433,18.32942638343012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.75
73.0,16.7,9453396.13411463,18.371428163701804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.7
72.33333333333334,16.583333333333332,0.0,18.32948269190297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.75
