Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
54.0,16.016666666666666,19.461634019263503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.692307,1.5,5.78947,4.73684,1.250001,5.29412,7.77778,0.692307,8.181825,9.208339,10.2,8.863635,11.086958,8.000005999999999,7.700000000000001,7.5,11.086958,9.333338,5.090904,6.0,26.1
54.0,16.0,19.461315304538697,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.11111,3.33333,1.153845,0.999999,6.842110000000001,5.78947,1.250001,5.88235,5.555560000000002,0.923076,6.818175,10.625,6.6,8.181825,11.086958,9.333338,6.3,6.818175,12.56521,8.666672,10.181822,6.0,26.1
53.0,15.666666666666668,19.282751413899,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.88889,3.88889,1.153845,1.5,5.26316,4.73684,0.75,7.05882,3.33333,1.384614,10.22727,10.625,9.0,8.181825,12.56521,8.666672,7.0,6.818175,11.086958,9.333338,8.272725999999999,6.0,26.083333333333336
52.00000000000001,15.333333333333336,19.103317070954283,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.88889,6.11111,0.692307,1.5,6.842110000000001,3.15789,1.749999,4.11765,6.11111,1.384614,8.863635,9.208339,7.800000000000002,9.54546,8.130436999999999,8.000005999999999,8.4,6.818175,11.086958,12.666668,7.636369999999999,6.0,26.06666666666667
51.0,15.0,18.923014084596645,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.66667,5.0,0.923076,1.250001,4.73684,5.78947,0.75,5.88235,6.66667,1.153845,6.1363650000000005,12.041661,6.6,8.863635,11.086958,7.33334,7.700000000000001,7.5,12.56521,6.66666,4.454548,6.0,26.05
50.0,14.666666666666664,18.74183095025832,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.88889,6.11111,1.153845,0.500001,3.68421,5.26316,1.5,5.29412,6.11111,1.384614,6.818175,12.75,6.0,8.181825,10.347832,10.000004,8.4,8.863635,9.608689,7.33334,8.272725999999999,6.0,26.03333333333333
49.0,14.333333333333336,18.5597564782962,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.555560000000002,6.11111,0.923076,1.250001,5.26316,4.73684,0.999999,4.7058800000000005,3.33333,0.923076,6.1363650000000005,9.916661,6.6,8.181825,8.130436999999999,9.333338,8.4,8.863635,12.56521,9.333338,8.272725999999999,6.0,26.016666666666666
48.0,14.0,18.376795513803813,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.22222,3.33333,0.923076,0.999999,6.842110000000001,3.15789,1.5,7.647060000000001,3.33333,0.2307693,6.818175,11.333339,8.4,7.5,10.347832,10.000004,5.6000000000000005,8.863635,9.608689,9.333338,8.909096,6.0,26.0
48.0,14.066666666666668,18.39033406947009,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.384614,0.999999,6.842110000000001,5.78947,0.2499998999999999,5.29412,5.555560000000002,0.461538,7.5,13.458339000000002,11.4,7.5,8.130436999999999,6.66666,10.5,8.181825,8.130436999999999,9.333338,7.636369999999999,6.0,26.016666666666666
48.0,14.133333333333333,18.403871646452817,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.66667,4.44444,1.615386,0.75,4.73684,4.21053,0.999999,7.05882,5.0,0.461538,10.909095,9.916661,9.0,9.54546,9.608689,7.33334,9.1,8.181825,8.130436999999999,5.999994,10.181822,6.0,26.03333333333333
48.0,14.2,18.41740829936881,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.88889,7.22222,0.923076,0.999999,4.21053,4.73684,0.500001,5.29412,5.0,0.923076,10.22727,10.625,7.800000000000002,8.863635,10.347832,9.333338,11.2,10.22727,9.608689,5.999994,8.272725999999999,6.0,26.05
48.0,14.266666666666666,18.43095426439777,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,1.384614,0.75,4.73684,4.73684,0.75,7.05882,6.11111,0.692307,10.22727,9.916661,7.199999999999998,10.22727,9.608689,8.666672,9.1,6.818175,9.608689,8.666672,7.0,6.0,26.066666666666663
48.0,14.333333333333332,18.444494793473293,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.44444,5.555560000000002,1.846155,1.250001,5.26316,5.26316,0.999999,5.88235,3.88889,1.384614,9.54546,11.333339,9.0,5.4545400000000015,6.652168,9.333338,9.8,7.5,11.086958,6.66666,7.0,6.0,26.083333333333336
48.0,14.4,18.45803416850584,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.22222,3.88889,1.153845,0.75,4.73684,4.73684,0.999999,4.7058800000000005,5.555560000000002,1.384614,6.818175,9.916661,10.2,6.1363650000000005,9.608689,8.666672,11.9,6.1363650000000005,10.347832,5.999994,7.0,6.0,26.1
48.33333333333333,14.333333333333332,18.365550029098216,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.500001,5.26316,4.73684,2.750001,6.4705900000000005,6.11111,0.923076,8.863635,10.625,9.6,8.181825,9.608689,10.000004,8.4,6.818175,8.130436999999999,5.999994,5.090904,6.0,25.91666666666667
48.66666666666666,14.266666666666667,18.27236794028191,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.66667,1.384614,2.000001,6.842110000000001,4.21053,1.250001,2.3529400000000003,5.555560000000002,0.692307,8.181825,9.916661,11.4,6.818175,8.869563000000001,7.33334,7.700000000000001,6.1363650000000005,8.130436999999999,9.333338,5.727274,6.0,25.73333333333333
49.0,14.2,18.178487387364804,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.923076,1.250001,5.78947,4.21053,1.5,4.11765,3.88889,1.384614,9.54546,10.625,7.800000000000002,8.181825,11.826084000000002,5.999994,4.9,8.181825,5.913042000000001,10.000004,7.636369999999999,6.0,25.55
49.33333333333333,14.133333333333333,18.083907676004,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.846155,0.75,3.68421,3.68421,1.250001,2.94118,5.0,1.615386,8.863635,11.333339,7.800000000000002,7.5,8.869563000000001,6.66666,8.4,8.181825,8.869563000000001,11.333336,5.727274,6.0,25.36666666666667
49.66666666666667,14.066666666666665,17.988629427999964,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.153845,1.5,3.68421,4.21053,1.250001,3.52941,6.66667,1.384614,8.181825,9.916661,5.4,8.863635,6.652168,10.000004,7.700000000000001,8.181825,10.347832,12.666668,7.0,6.0,25.183333333333334
50.0,14.0,17.892682723399908,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.44444,5.0,0.923076,0.75,3.68421,1.57895,0.999999,5.29412,5.555560000000002,1.384614,9.54546,8.5,8.4,9.54546,11.086958,7.33334,5.6000000000000005,12.27273,11.826084000000002,10.66667,8.909096,6.0,25.0
50.0,14.0,17.892839493419633,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.44444,5.0,0.923076,0.75,4.73684,2.63158,1.250001,7.05882,3.33333,1.615386,9.54546,10.625,6.6,8.863635,14.043479,5.999994,9.8,8.863635,11.826084000000002,9.333338,7.636369999999999,6.0,25.0
50.0,14.0,17.893002717148363,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.88889,4.44444,1.846155,0.75,2.10526,5.26316,0.75,3.52941,3.33333,0.923076,9.54546,7.791660999999999,6.6,6.818175,8.869563000000001,4.6666620000000005,8.4,4.77273,9.608689,8.000005999999999,8.272725999999999,6.0,25.0
50.0,14.0,17.893159802777358,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.22222,0.2307693,0.2499998999999999,1.05263,2.63158,0.500001,1.17647,3.88889,0.2307693,6.1363650000000005,4.9583390000000005,5.4,4.090905,2.9565210000000004,1.999998,2.8000000000000003,2.7272700000000003,5.173916,7.33334,4.454548,6.0,25.0
50.0,14.0,17.893316408671833,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.692307,0.500001,1.05263,1.57895,0.2499998999999999,0.0,1.11111,0.0,0.0,1.4166661,2.4,0.0,0.7391310999999999,0.666666,0.7000000000000001,0.6818175000000001,0.7391310999999999,2.666664,1.2727274000000002,6.0,25.0
50.0,14.0,17.893479369533814,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.0,0.0,0.666666,0.0,6.0,25.0
50.0,14.0,17.893635853988958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
51.66666666666667,14.35,18.08075758257002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.9
53.33333333333334,14.7,18.263678696811763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.8
55.0,15.05,18.44249145380977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.7
56.66666666666667,15.400000000000002,18.61727495504881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.6
58.33333333333333,15.75,18.788150214295765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.5
60.0,16.1,18.95518408173939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.4
61.5,16.416666666666668,19.122696944291445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.33333333333333
63.00000000000001,16.733333333333334,19.28751301428862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.26666666666667
64.5,17.05,19.449689438055497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.2
66.0,17.366666666666667,19.60926317426323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.13333333333333
67.5,17.683333333333334,19.766288912300386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.066666666666663
69.0,18.0,19.920814310589662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
69.83333333333333,18.166666666666668,20.03909690049786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
70.66666666666667,18.333333333333336,20.156857995153604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
71.5,18.5,20.27410266468349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
72.33333333333333,18.666666666666668,20.390831971613604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
73.16666666666667,18.83333333333333,20.507051162222425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
74.0,19.0,20.62277196480912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
74.83333333333334,19.066666666666663,20.630204098063928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.88333333333333
75.66666666666667,19.133333333333333,20.636467144369647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.766666666666666
76.5,19.2,20.641591356705963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.65
77.33333333333333,19.266666666666666,20.645569404681087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.53333333333333
78.16666666666667,19.333333333333336,20.64842689661549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.41666666666667
79.0,19.4,20.650176613547902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
77.33333333333334,19.166666666666668,20.53674797748636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.41666666666667
75.66666666666667,18.933333333333334,20.42013436447061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.53333333333333
74.0,18.7,20.300250462189297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.65
72.33333333333334,18.466666666666672,20.17702727928211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.766666666666666
70.66666666666666,18.23333333333333,20.050406967266888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.88333333333333
69.0,18.0,19.92030947688465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
68.33333333333333,17.833333333333332,19.82520924915098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
67.66666666666667,17.666666666666668,19.729778939764664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
67.0,17.5,19.633998535151505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
66.33333333333333,17.333333333333332,19.537870503188227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
65.66666666666667,17.166666666666668,19.44139546142604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
65.0,17.0,19.344568861567986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
64.16666666666667,16.766666666666666,19.20839501461476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.98333333333333
63.33333333333334,16.53333333333333,19.071787567968173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.966666666666665
62.5,16.3,18.93473320467353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.95
61.66666666666667,16.066666666666666,18.79722535323357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.93333333333333
60.83333333333333,15.833333333333332,18.659271289666368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.91666666666667
60.0,15.6,18.520870462362872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.9
60.16666666666666,15.666666666666664,18.559915310602022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.91666666666667
60.33333333333334,15.733333333333334,18.598969840469582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.93333333333333
60.5,15.8,18.638033608673886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.95
60.66666666666667,15.866666666666667,18.67708926412361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.96666666666667
60.83333333333334,15.933333333333335,18.71614808503972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.98333333333333
61.0,16.0,18.75522706546616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
59.83333333333334,15.666666666666668,18.581211148012844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
58.66666666666667,15.333333333333336,18.40606606043033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
57.5,15.0,18.229779508288715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
56.33333333333334,14.666666666666664,18.052331218814192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
55.16666666666666,14.333333333333336,17.873707593479278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
54.0,14.0,17.693907943471306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0
54.16666666666666,13.883333333333336,17.551545493557224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.8
54.33333333333334,13.766666666666667,17.40888184509075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.6
54.5,13.65,17.265910675637688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.4
54.66666666666667,13.533333333333337,17.12262135625518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.2
54.83333333333334,13.416666666666668,16.979033429867428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0
55.0,13.3,16.83512943816193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.8
55.33333333333334,13.416666666666668,16.912662615368212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.83333333333333
